"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
117,39,"Married",0,NA,"Chung",492,NA,64,"No loan","Mass Market",NA,2,"Male",10,NA,1,124576.65,114.794698569846,"Germany","University",1
1902,NA,"Married",NA,107625.46,"Willis",489,NA,46,NA,NA,NA,2,"Female",8,NA,1,103894.38,160.603050788711,NA,"University",1
1923,32,"Widowed",0,NA,"Fraser",558,NA,NA,"Default risk",NA,22,1,"Male",5,0,0,73494.21,53.0023148345253,"France","Other",0
311,32,NA,0,NA,NA,582,NA,NA,"No loan","Mass Market",35,2,"Female",NA,NA,NA,0,91.9319519100586,NA,"University",1
2297,NA,"Single",1,NA,"Ross",677,0,NA,"No loan","Affluent",23,NA,"Male",NA,2,1,0,104.601532856115,"France","High School",0
736,40,"Married",0,91973.63,"Somadina",567,NA,66,NA,"Mass Market",35,1,"Male",NA,10,1,118628.8,173.695665695305,"Spain","University",NA
418,NA,NA,NA,NA,"Fuller",625,1,63,"Active loan",NA,34,1,"Male",3,NA,0,130483.95,100.235402937393,"Germany",NA,1
143,47,"Married",0,194998.34,NA,531,0,52,NA,"Mass Market",NA,NA,"Female",6,NA,1,0,NA,"France",NA,NA
1615,NA,"Single",1,47886.44,NA,688,0,85,"Active loan",NA,31,NA,"Male",6,NA,0,0,244.081355841562,"France","High School",1
1173,NA,NA,1,49684.09,"Wallis",673,0,50,"Active loan","Affluent",31,NA,"Female",4,6,0,NA,53.8075344647121,"Spain","High School",1
1438,NA,"Single",NA,198810.65,"Boni",556,0,68,"Active loan","Affluent",NA,1,"Female",NA,5,1,NA,NA,"France","High School",1
2519,34,NA,0,165385.55,"Madukaife",NA,2,52,"Default risk","High Net Worth",23,2,"Female",2,1,0,0,217.509366898646,"France","Postgraduate",NA
1714,38,"Divorced",NA,NA,"White",658,NA,56,"Active loan","High Net Worth",32,1,"Female",6,NA,0,102895.1,80.0972224093643,"France",NA,0
1657,31,"Single",NA,89040.61,NA,581,0,NA,NA,"Affluent",33,2,NA,3,7,NA,0,NA,NA,"High School",0
1439,NA,"Divorced",NA,131259.6,"Pratt",823,NA,49,"Active loan","High Net Worth",NA,NA,"Female",4,NA,0,NA,78.5253022947181,"Germany","Postgraduate",0
2684,41,"Divorced",1,14479.29,NA,573,1,76,"Active loan","High Net Worth",30,NA,NA,NA,NA,0,0,NA,NA,NA,0
295,44,"Single",0,151083.8,NA,749,NA,72,"No loan",NA,NA,NA,"Female",NA,NA,1,71497.79,71.054083308657,"Germany","High School",NA
1203,56,NA,1,71776.76,"Uren",794,0,NA,"No loan","Mass Market",20,1,NA,9,8,1,96951.21,NA,"France",NA,1
374,33,"Married",1,NA,"Trevisani",662,0,NA,"No loan","Mass Market",34,1,NA,0,NA,1,103471.52,NA,NA,"High School",1
1247,26,"Married",0,183490.99,NA,564,NA,NA,"No loan","Mass Market",28,2,NA,NA,10,1,84006.88,112.521381871075,"France","University",NA
133,46,NA,0,NA,"Johnston",NA,NA,59,"No loan","Mass Market",41,NA,"Male",NA,9,1,NA,NA,"Germany","University",0
2200,37,"Married",1,104936.88,NA,NA,0,72,"No loan",NA,26,NA,"Male",9,8,1,95829.13,38.0672834559793,"Germany","University",0
1728,NA,NA,0,NA,"Lucchesi",517,NA,62,"No loan","Mass Market",32,1,"Male",0,NA,1,109172.88,NA,"Germany","University",1
1749,35,"Married",0,140000.29,"Y?an",609,NA,52,"No loan","Mass Market",NA,1,"Female",NA,9,1,147900.43,427.270913021236,"France","University",1
581,NA,"Married",0,54290.62,"Fuller",NA,NA,59,"No loan","Mass Market",39,NA,NA,8,10,NA,NA,66.3350629689314,NA,"University",1
2496,NA,NA,NA,59195.05,"Chineze",NA,NA,NA,"No loan","Mass Market",25,NA,NA,NA,9,1,83600.24,83.1830227068651,"Spain","University",0
848,35,NA,NA,NA,NA,715,0,75,NA,"Mass Market",NA,1,"Female",NA,10,NA,0,74.8173793649848,"France","University",1
572,NA,NA,0,2704.09,NA,NA,NA,NA,NA,NA,24,2,"Male",5,10,NA,NA,180.559945772709,NA,"University",1
1694,71,"Married",NA,173599.38,"Lu",616,0,65,"No loan","Mass Market",NA,2,NA,4,NA,NA,NA,NA,"Spain","University",1
2231,NA,"Married",0,NA,"Gardener",NA,NA,43,"No loan",NA,39,NA,NA,9,NA,1,116536.43,55.7538047516333,NA,NA,1
1573,46,"Divorced",1,NA,NA,549,NA,NA,NA,"High Net Worth",34,1,"Female",NA,3,0,NA,44.9730642451042,"France","Postgraduate",NA
816,52,NA,0,172495.81,"Wilson",646,0,38,"No loan","Mass Market",27,1,"Male",8,NA,1,59669.43,51.1252286410956,"France","University",NA
2797,35,NA,NA,19515.48,NA,634,NA,66,"Active loan","High Net Worth",38,2,"Male",NA,3,NA,NA,80.3670951828847,NA,NA,1
2556,41,"Married",NA,NA,"Osborne",NA,0,NA,"No loan","Mass Market",22,NA,"Female",10,10,1,NA,66.1958842711891,"France","University",NA
153,26,"Married",NA,166031.08,NA,610,0,49,NA,"Mass Market",20,2,"Male",8,NA,NA,0,NA,"France",NA,NA
1074,60,NA,NA,13161.66,"Omeokachie",742,0,81,"No loan","Mass Market",26,NA,NA,4,NA,1,0,208.221606641278,"France","University",1
2505,NA,NA,1,NA,"Naylor",724,NA,80,"No loan",NA,25,1,NA,NA,9,NA,109798.25,NA,"France","University",0
1370,40,"Married",0,174183.44,"Woods",NA,0,54,"No loan","Mass Market",41,1,NA,NA,NA,NA,76914.21,72.6804711948961,"France","University",NA
1944,38,NA,0,103305.01,"Butcher",827,1,67,"Active loan","High Net Worth",NA,2,"Male",5,1,0,NA,159.760211240259,"France","Postgraduate",0
1536,NA,"Single",1,125449.47,"Zito",786,0,54,"No loan","Affluent",32,2,"Male",2,NA,1,NA,72.1850563285095,NA,"High School",1
878,NA,NA,1,36124.98,NA,745,0,71,NA,"Mass Market",29,1,NA,NA,8,NA,0,105.592839440074,"Spain","University",1
2756,60,"Married",1,93844.82,"Laidley",414,0,40,"No loan",NA,22,NA,"Male",3,8,NA,0,NA,"Spain","University",1
918,34,NA,NA,NA,"Marsh",NA,0,41,"Active loan","Affluent",35,2,"Female",NA,7,0,138190.13,NA,NA,NA,0
766,29,"Single",0,184654.87,"Thompson",633,NA,43,"Active loan","Affluent",27,NA,NA,10,5,1,130206.28,50.4908799562264,"France",NA,1
875,39,"Married",0,NA,"Parry",NA,0,61,"No loan","Mass Market",NA,NA,"Male",2,10,NA,121704.32,208.648851660375,"Germany","University",1
1364,54,"Married",1,93820.49,NA,NA,0,NA,"No loan",NA,NA,NA,"Female",NA,NA,1,NA,NA,"France","University",1
2363,39,"Divorced",1,74850.93,"Hargreaves",731,1,50,NA,"High Net Worth",NA,NA,NA,NA,1,0,NA,61.1435632686654,NA,"Postgraduate",1
1076,30,"Divorced",1,193441.23,"Chizuoke",645,NA,76,"Default risk","High Net Worth",21,NA,"Male",NA,1,NA,125739.26,48.8327692781394,NA,NA,NA
440,35,"Married",1,NA,"Mazzanti",NA,0,66,NA,NA,34,1,"Female",3,NA,1,99587.43,45.43217172052,"France","University",1
1166,NA,"Divorced",0,43024.64,"Nkemakonam",NA,NA,71,"Active loan","High Net Worth",29,1,"Female",2,3,NA,167924.95,140.977911601201,"France",NA,1
2159,41,"Married",1,NA,NA,634,0,NA,"No loan","Mass Market",23,NA,"Female",NA,NA,1,NA,84.3165654554585,"France","University",NA
2879,NA,"Single",1,176882.08,"Gibbons",NA,0,37,NA,"Affluent",NA,1,"Male",3,6,NA,99967.76,70.9645230168801,"Germany",NA,1
643,40,"Single",NA,NA,"Biryukov",NA,NA,22,"Active loan","Affluent",39,1,"Male",9,5,1,0,NA,"France","High School",1
1053,48,"Single",NA,139558.6,NA,680,0,52,"Active loan","Affluent",22,NA,"Female",8,NA,0,115115.38,NA,NA,"High School",1
737,NA,"Widowed",NA,33730.43,"Chioke",NA,3,NA,"Default risk","High Net Worth",27,1,"Female",6,0,0,NA,NA,"France",NA,NA
586,38,NA,NA,173783.38,NA,598,0,27,NA,"Mass Market",28,2,NA,6,10,1,0,136.862373105877,"Spain","University",NA
1938,44,"Divorced",NA,NA,"Booth",NA,2,53,NA,NA,NA,NA,"Male",3,1,0,NA,95.2346455059142,"France",NA,0
54,NA,NA,NA,174531.27,"Ogbonnaya",778,NA,55,"No loan",NA,28,2,NA,1,8,1,162150.42,85.4296255474106,"Germany","University",1
2280,35,"Widowed",0,NA,"Barnett",643,NA,60,"Default risk",NA,32,NA,"Male",2,0,0,NA,52.8088272461645,"Spain","Other",0
2218,52,"Single",NA,32421.32,"Bolton",718,0,44,"Active loan",NA,NA,3,"Male",8,4,0,NA,69.7140898359931,NA,"High School",1
1189,34,"Single",0,37490.84,"Onyemere",NA,0,NA,"Active loan",NA,31,1,"Male",1,4,0,NA,NA,NA,"High School",0
148,NA,"Divorced",0,186976.6,NA,NA,NA,57,"Active loan",NA,23,NA,"Female",6,3,0,137326.65,129.483050731414,"Germany","Postgraduate",NA
493,40,"Married",NA,NA,NA,695,0,47,"No loan","Mass Market",NA,1,"Male",NA,8,1,139022.24,65.3957320529154,NA,"University",NA
2307,38,"Single",NA,NA,"Allen",NA,0,56,"No loan","Affluent",34,2,"Female",NA,9,1,0,141.962753349451,NA,NA,1
2928,42,NA,0,71823.15,NA,679,NA,53,"Active loan","High Net Worth",25,2,NA,1,NA,0,0,NA,NA,"Postgraduate",NA
202,NA,"Married",0,NA,"Trevisani",583,NA,34,"No loan",NA,29,1,"Male",9,9,1,NA,55.9506555579879,"France","University",0
2847,48,"Single",NA,147955.91,NA,NA,NA,80,NA,"Affluent",NA,1,"Male",5,9,1,129387.94,71.4992969135726,"France","High School",0
375,42,"Single",0,172665.21,"Yudin",717,0,NA,NA,NA,33,NA,"Male",NA,7,NA,NA,119.609891580507,"France","High School",1
1523,39,"Divorced",1,146651.99,"Marsh",701,1,72,"Active loan","High Net Worth",30,1,NA,9,3,NA,140236.98,58.4391543781954,NA,"Postgraduate",0
2582,43,"Single",0,190573.91,"Udokamma",NA,NA,NA,NA,"Affluent",28,2,"Male",NA,NA,NA,0,NA,"France","High School",0
2075,49,"Divorced",0,NA,NA,826,NA,51,"Default risk","High Net Worth",34,1,NA,0,1,0,0,NA,NA,"Postgraduate",0
106,NA,"Single",1,21016,NA,769,0,56,"Active loan","Affluent",NA,NA,"Female",8,6,0,0,86.4064550061669,"France","High School",0
2726,35,"Divorced",1,172269.21,NA,627,2,NA,"Default risk","High Net Worth",NA,NA,NA,2,1,0,137852.96,119.939107818897,NA,"Postgraduate",NA
997,36,NA,NA,NA,NA,596,NA,NA,"Active loan","Affluent",NA,2,"Male",2,6,0,0,131.746057369603,"France","High School",1
1215,54,"Single",1,NA,"Owens",637,0,61,"Active loan","Affluent",25,1,"Female",NA,NA,NA,NA,42.9701610720444,"Spain",NA,0
99,43,NA,0,90908.95,NA,NA,4,44,"Default risk","High Net Worth",30,2,"Female",7,0,0,0,59.0235738326646,"France","Other",NA
372,31,"Married",NA,95686.42,"Muravyov",575,NA,78,"No loan","Mass Market",26,2,"Female",NA,9,1,0,110.764936033277,"Spain","University",NA
535,36,"Single",0,148993.47,NA,793,0,56,"Active loan","Affluent",26,1,"Female",0,7,0,0,230.83654197282,NA,"High School",0
75,37,NA,1,110899.3,NA,706,0,NA,"No loan","Mass Market",33,2,"Female",7,9,1,0,79.5179123793897,"Spain","University",1
2985,33,NA,1,NA,NA,795,NA,73,NA,"Affluent",31,NA,NA,9,5,1,NA,77.4554830468745,"Germany","High School",1
2532,35,"Divorced",0,NA,"Buchi",534,1,NA,"Active loan","High Net Worth",28,NA,"Male",NA,3,NA,NA,89.2798131975564,"Spain",NA,0
489,NA,"Married",NA,4035.46,"Endrizzi",506,0,NA,"No loan",NA,NA,NA,"Female",3,9,1,NA,204.294678885161,"Germany","University",1
1997,NA,"Married",0,NA,NA,600,NA,NA,NA,"Mass Market",30,3,"Female",4,NA,1,0,89.1947631453422,"France","University",NA
693,29,"Widowed",0,NA,"P'eng",439,3,82,NA,"High Net Worth",29,1,"Female",6,0,NA,NA,101.92007613985,"France","Other",1
201,NA,"Single",1,137254.55,"Higinbotham",591,0,41,"Active loan","Affluent",NA,1,"Male",NA,NA,0,128468.69,81.2963051592061,"Spain","High School",0
614,47,"Married",0,174303.29,NA,707,NA,63,"No loan","Mass Market",NA,NA,NA,3,8,1,0,244.780313506978,"France",NA,1
17,21,"Single",0,18203,"Pisano",675,0,NA,"No loan",NA,29,NA,NA,8,NA,1,NA,111.367337354926,"France","High School",1
32,NA,"Married",0,100130.95,NA,674,0,83,"No loan","Mass Market",36,NA,"Male",NA,10,1,120193.42,216.952926813031,"Spain","University",0
1092,36,"Single",0,83058.14,NA,584,NA,NA,"No loan","Affluent",36,NA,"Male",4,NA,1,82696.09,95.2700159331582,"Spain",NA,0
2898,NA,"Married",NA,6959,"Watt",781,NA,NA,"No loan","Mass Market",30,1,NA,3,8,NA,89276.48,NA,"France","University",NA
1428,24,"Married",1,NA,NA,NA,0,61,"No loan",NA,31,NA,"Female",NA,10,1,137295.19,125.932004458497,"France","University",1
1560,40,"Married",0,NA,"Palermo",NA,NA,74,"No loan",NA,NA,2,NA,NA,8,1,NA,NA,NA,"University",NA
2030,40,"Single",NA,167289.82,"Adams",NA,0,67,NA,"Affluent",NA,1,"Female",NA,NA,NA,NA,86.4036799887723,"France","High School",1
720,22,"Married",NA,NA,"Yeh",NA,NA,NA,"No loan","Mass Market",21,NA,"Male",4,8,1,0,60.9551031553673,"France","University",NA
248,34,"Married",1,130928.22,"Hawkins",684,NA,29,NA,"Mass Market",NA,2,"Female",6,NA,1,0,NA,NA,NA,NA
2168,36,NA,1,74760.32,"Hill",697,NA,64,NA,"Mass Market",NA,2,NA,7,10,1,NA,NA,"France","University",NA
664,35,"Married",NA,22374.97,"Ndukaku",746,0,60,"No loan","Mass Market",NA,1,NA,2,10,1,172274.01,46.6708648646462,NA,"University",1
2983,25,"Single",NA,NA,"Oluchi",633,0,57,NA,NA,33,NA,"Male",1,5,1,0,138.853746908421,"France",NA,1
177,NA,NA,0,19834.32,"Harper",NA,0,59,NA,"Mass Market",34,2,"Male",NA,10,1,0,75.7752305315732,"France","University",1
2613,43,"Single",1,162137.5,NA,776,0,NA,NA,"Affluent",36,2,"Female",4,6,0,NA,143.771802956725,"France","High School",0
2780,40,NA,1,5194.95,"Ma",NA,2,NA,NA,NA,24,NA,"Female",2,NA,0,0,NA,"Spain","Postgraduate",1
2032,NA,NA,1,13889.73,"Manfrin",532,NA,78,"No loan","Affluent",27,2,"Male",5,2,1,76705.87,NA,"France",NA,NA
2574,47,"Married",1,47777.15,"Ginikanwa",NA,0,86,"No loan","Mass Market",29,1,"Female",4,8,1,118907.6,97.5963131205422,NA,NA,0
840,NA,NA,NA,26912.34,"Speight",NA,0,NA,"No loan",NA,36,1,"Male",8,9,1,NA,55.0825175426926,"Germany",NA,1
2808,52,"Single",1,177238.35,"Ugorji",627,0,49,"No loan",NA,28,2,NA,1,NA,1,NA,NA,"Germany","High School",NA
465,52,"Married",1,122398.84,NA,NA,NA,NA,"No loan","Mass Market",24,2,"Female",7,8,1,NA,116.88174937629,"Spain",NA,0
1506,35,"Married",1,40261.49,"Ozuluonye",704,0,NA,"No loan","Mass Market",25,2,"Female",3,NA,1,154206.07,76.4070028411249,"Germany","University",1
2641,43,"Married",NA,188486.94,"Toscani",697,0,NA,"No loan","Mass Market",44,1,"Male",10,10,NA,NA,95.9035963444875,"Spain",NA,0
563,33,"Married",1,124641.42,"Ch'eng",570,0,NA,"No loan","Mass Market",27,1,"Female",8,8,NA,0,213.110705311961,"France",NA,1
232,35,"Single",NA,121210.09,"Shih",NA,NA,75,NA,NA,NA,1,NA,NA,NA,0,119182.73,152.747882408225,"Spain",NA,NA
175,34,"Married",1,33738.27,NA,484,0,72,"No loan","Mass Market",34,1,"Female",4,8,1,148249.54,60.9242711320076,NA,NA,0
2431,34,"Married",0,80320.3,"P'eng",724,0,NA,"No loan",NA,38,NA,"Female",NA,9,1,NA,NA,"France","High School",1
1164,23,"Single",0,13813.24,"Rios",631,0,46,"Active loan","Affluent",37,2,NA,3,4,0,NA,NA,"Spain","High School",NA
690,29,NA,1,NA,NA,NA,NA,51,"No loan","Affluent",24,1,"Female",2,NA,1,148143.84,117.692946705919,"France",NA,1
755,58,"Divorced",NA,NA,"Mazzanti",711,1,72,"Active loan","High Net Worth",NA,2,NA,9,3,0,91285.13,122.479548694811,"France","Postgraduate",1
1213,50,"Single",NA,159456.87,"Castles",NA,0,65,NA,"Affluent",28,1,"Male",5,NA,NA,NA,NA,NA,"High School",0
588,NA,"Divorced",0,147090.9,NA,NA,NA,59,"Active loan","High Net Worth",26,1,"Male",6,NA,NA,165798.1,121.668700925952,NA,"Postgraduate",1
1705,39,NA,0,199484.96,"Humphries",NA,0,NA,NA,"Mass Market",NA,1,NA,NA,NA,1,111525.02,103.94893133792,"France",NA,1
1940,NA,"Married",1,18988.58,"Giordano",589,NA,NA,"No loan",NA,28,1,"Female",6,9,NA,NA,NA,"France","University",0
2478,49,"Married",0,13308.2,"Crawford",587,0,49,"No loan","Mass Market",37,NA,"Female",7,9,1,NA,NA,NA,"University",NA
1059,33,NA,0,77737.86,"Booth",542,0,77,"No loan","Mass Market",NA,2,"Male",NA,NA,1,142871.27,NA,"Germany","University",0
1358,NA,NA,1,159069.37,"Jones",NA,0,NA,"No loan","Mass Market",25,NA,"Female",8,10,1,0,93.9498119380103,NA,"University",0
2512,32,NA,NA,NA,NA,541,0,45,"No loan","Affluent",40,NA,"Male",8,2,NA,0,NA,"France","High School",0
1118,32,"Married",1,1795.93,"Otutodilichukwu",NA,0,36,NA,"Mass Market",39,2,"Female",6,10,1,131938.92,55.1317852636218,"Germany","University",1
982,45,"Married",1,128378.04,"Mishina",803,NA,56,"No loan","Mass Market",NA,NA,"Female",7,NA,NA,0,NA,"Spain","University",1
2250,39,NA,1,104730.52,"Hampton",NA,NA,NA,"Default risk","High Net Worth",NA,2,"Male",9,NA,0,0,54.2143000554069,"France","Postgraduate",NA
1704,33,"Single",NA,83681.97,"Lucchese",NA,NA,53,"Active loan",NA,27,NA,"Female",6,4,0,NA,80.1001198986062,"France",NA,NA
948,37,NA,NA,NA,NA,NA,NA,NA,"Active loan",NA,NA,1,NA,3,7,NA,80387.81,NA,NA,NA,0
1643,NA,"Widowed",0,82290.81,"Ibrahimova",NA,3,32,"Default risk","High Net Worth",33,1,NA,5,0,0,120654.68,36.0140754748465,"Spain","Other",1
2692,38,NA,1,32919.42,"T'an",581,0,70,"No loan","Mass Market",36,1,"Female",3,10,1,NA,81.0152023451703,NA,"University",1
1543,32,"Married",1,NA,"Tang",649,0,66,NA,NA,NA,NA,"Male",1,10,1,0,153.683620762609,NA,"University",0
1579,NA,"Divorced",NA,138113.71,"Hs?",651,1,36,"Active loan",NA,35,NA,NA,9,NA,0,NA,197.976756390662,NA,"Postgraduate",1
2471,NA,"Married",NA,115186.97,NA,683,NA,NA,"No loan","Mass Market",38,NA,"Male",NA,9,1,66190.33,109.12812456263,"France","University",1
2010,26,"Married",NA,NA,NA,NA,0,50,"No loan",NA,29,NA,"Male",8,10,1,NA,NA,NA,"University",1
2533,NA,NA,0,148516.79,NA,603,0,64,"No loan","Mass Market",NA,1,NA,9,NA,1,0,NA,NA,NA,NA
1611,NA,"Married",NA,NA,NA,534,0,66,"No loan","Mass Market",NA,1,"Male",3,10,1,0,68.5766279227639,"France",NA,0
1023,NA,NA,NA,NA,"Coates",453,0,NA,"No loan",NA,NA,NA,"Female",NA,NA,1,NA,237.407216725728,"Spain","University",NA
123,NA,NA,1,183049.41,NA,748,0,36,NA,NA,43,NA,"Female",1,7,NA,77780.29,NA,"France",NA,0
2881,40,NA,1,667.66,"Anderson",648,0,57,"Active loan","Affluent",39,NA,"Female",5,NA,0,139973.65,69.7931010607625,"Germany","High School",NA
2228,60,"Single",0,161937.62,"Schnaars",430,NA,NA,"Active loan",NA,28,NA,NA,NA,4,0,73937.02,58.6115090887976,"France",NA,1
2061,35,NA,1,35177.31,"Teague",675,NA,NA,"No loan","Mass Market",32,1,NA,8,8,1,155621.08,NA,NA,"University",NA
1097,37,NA,0,NA,NA,NA,0,NA,"No loan","Affluent",NA,2,NA,0,9,1,0,149.399567439832,NA,"High School",0
769,31,"Married",0,101704.19,"Capon",814,NA,54,"No loan",NA,23,NA,"Male",1,8,1,118870.92,84.5194315337046,"France",NA,1
1848,45,"Single",0,150835.21,"Hughes",650,NA,51,"Active loan",NA,NA,3,"Female",NA,4,0,NA,NA,NA,"High School",1
2820,NA,"Single",NA,NA,"Overby",NA,NA,53,"No loan","Affluent",NA,2,NA,0,NA,NA,0,76.6448168510584,"Spain","High School",0
2583,27,"Married",NA,NA,"Bednall",NA,0,NA,"No loan","Mass Market",36,2,"Female",NA,NA,1,0,78.0176523675242,"France","University",0
1867,NA,"Married",NA,125424.42,"Sokolova",NA,0,NA,"No loan","Mass Market",26,1,"Male",7,10,1,157332.26,120.125970185675,NA,"University",1
2884,31,NA,1,90.07,NA,625,0,NA,"No loan","Mass Market",26,2,"Male",5,10,1,0,101.185325295136,NA,"University",NA
2201,36,"Married",1,159044.1,"Ku",798,0,58,"No loan","Mass Market",33,2,NA,1,9,1,NA,172.775510630247,"France","University",1
1038,56,"Divorced",1,NA,"Matlock",NA,1,NA,"Active loan","High Net Worth",32,1,NA,5,7,NA,123959.97,NA,NA,"Postgraduate",1
869,NA,NA,0,5831,NA,NA,0,82,"No loan","Mass Market",35,3,"Female",NA,10,1,117833.3,80.9779452471059,"Germany",NA,NA
2567,36,NA,1,NA,"Lucciano",750,0,38,NA,NA,39,2,NA,6,NA,1,0,56.1904148894165,"Spain","University",NA
2979,41,"Married",1,NA,NA,744,0,NA,NA,"Mass Market",26,2,"Male",7,NA,NA,190409.34,NA,"Germany",NA,NA
2717,NA,NA,0,119059.13,"Ku",618,0,69,"Active loan","Affluent",36,NA,"Female",0,NA,0,0,100.74090311051,"France",NA,1
238,49,"Divorced",NA,142917.54,"Young",NA,NA,NA,"Default risk","High Net Worth",NA,2,"Male",3,1,NA,0,NA,"France","Postgraduate",NA
606,41,"Widowed",0,132152.32,"Pugliesi",NA,NA,47,NA,"High Net Worth",NA,2,"Male",8,0,0,NA,NA,"Spain",NA,NA
2802,NA,NA,0,110900.43,"Kershaw",567,0,48,"No loan","Affluent",28,1,NA,NA,NA,1,0,NA,"France","High School",NA
503,34,"Married",NA,NA,"Akabueze",NA,0,54,"No loan","Mass Market",33,2,"Male",7,NA,1,0,274.685638622587,NA,"University",0
2022,40,"Single",1,NA,NA,719,0,NA,"No loan",NA,23,NA,"Male",4,2,1,NA,NA,NA,"High School",1
1100,36,"Divorced",1,138743.86,NA,444,1,NA,"Active loan","High Net Worth",NA,NA,NA,NA,3,0,0,NA,"France","Postgraduate",NA
2073,34,"Married",NA,NA,NA,596,NA,54,"No loan","Mass Market",35,2,"Male",4,10,1,NA,271.884793783495,"Germany","University",NA
2251,25,"Divorced",NA,109988.09,NA,494,1,56,"Active loan","High Net Worth",NA,NA,"Male",6,NA,NA,0,NA,NA,"Postgraduate",NA
1140,34,"Single",1,105409.31,NA,729,NA,59,"No loan","Affluent",35,NA,NA,9,2,NA,132121.71,125.768735630226,"France",NA,0
1530,36,"Single",1,122305.91,"Steen",NA,0,47,"Active loan",NA,NA,1,NA,5,NA,NA,115350.63,NA,"France",NA,1
198,39,"Married",1,17603.81,NA,563,0,59,"No loan","Mass Market",34,NA,"Female",5,9,NA,0,NA,"France","University",1
141,NA,"Divorced",1,130486.57,NA,NA,1,41,NA,"High Net Worth",22,2,NA,2,3,0,0,NA,"France",NA,0
355,36,"Single",0,44912.7,"Beneventi",478,0,NA,"Active loan","Affluent",29,2,NA,3,5,1,92363.3,62.603546359294,NA,NA,1
139,37,NA,0,75248.3,NA,641,0,67,"Active loan","Affluent",34,2,"Male",7,NA,1,0,190.103366515319,"France",NA,1
1903,35,"Married",1,NA,"Sinclair",591,0,58,NA,"Mass Market",27,1,"Male",7,8,1,183027.25,NA,"France","University",1
359,NA,NA,0,197238.03,NA,772,0,NA,"Active loan","Affluent",NA,2,NA,6,7,0,NA,36.6708122622434,NA,"High School",NA
2074,30,"Single",NA,NA,NA,743,0,62,"No loan","Affluent",28,1,"Female",1,2,1,127023.39,69.8069528445675,"France","High School",1
1763,42,"Married",0,135178.91,"Buccho",NA,0,NA,"No loan","Mass Market",35,2,"Male",3,NA,1,NA,62.8653871376552,"France","University",NA
538,38,NA,NA,NA,"Ibbott",823,NA,34,"Active loan","Affluent",29,NA,NA,NA,NA,0,NA,81.2890148251244,"France","High School",NA
689,45,"Married",1,162321.26,"Wong",NA,0,74,"No loan","Mass Market",NA,2,"Male",6,9,1,NA,215.419535702062,"Germany",NA,1
905,34,"Divorced",0,44965.44,"Monaldo",NA,2,NA,NA,"High Net Worth",NA,2,NA,NA,1,0,NA,NA,"Germany",NA,NA
1222,46,"Married",0,NA,NA,753,NA,NA,NA,"Mass Market",NA,NA,NA,8,10,1,0,NA,"France","University",1
2279,34,"Married",0,NA,"Tien",850,0,NA,"No loan","Mass Market",28,2,"Female",2,NA,1,0,NA,"France","University",0
1832,NA,NA,1,141175.18,"Han",844,0,NA,NA,NA,25,NA,"Female",NA,2,NA,76319.64,172.534241290434,"France",NA,NA
2656,NA,"Single",0,73457.55,"Shen",499,0,72,"Active loan","Affluent",NA,2,"Female",NA,NA,0,0,279.316497516426,"France","High School",NA
1322,78,"Married",1,NA,"Thomson",635,0,56,"No loan",NA,25,1,"Female",NA,10,1,NA,119.812126444734,"France","University",NA
1533,NA,"Single",1,NA,"Russell",529,0,73,NA,"Affluent",37,1,NA,0,NA,NA,123815.86,59.7985393005289,"France",NA,1
1130,46,NA,NA,188492.82,"Garcia",581,0,72,"No loan",NA,37,2,"Male",2,10,1,NA,NA,"Spain",NA,0
405,NA,"Married",1,2755.53,"King",615,0,NA,NA,NA,22,NA,"Male",7,10,NA,92199.84,NA,"France","University",1
1435,36,NA,1,13177.4,"Hooper",740,NA,43,NA,"High Net Worth",25,1,NA,NA,0,0,0,85.7978908403066,"France",NA,NA
2699,38,NA,NA,107841.77,NA,567,NA,NA,NA,NA,23,2,"Female",NA,8,1,NA,94.8366232298452,"France",NA,1
2685,61,"Married",NA,161217.18,NA,655,0,84,"No loan",NA,NA,NA,NA,NA,10,1,183997.7,145.481176792262,"Germany","University",1
2192,NA,"Married",NA,NA,"Scott",600,0,NA,"No loan","Mass Market",32,NA,"Female",6,8,1,108909.12,78.0832622108296,"France","University",NA
553,NA,"Single",NA,148608.39,"Howard",667,0,62,NA,"Affluent",31,2,"Female",2,2,NA,0,164.931865335329,"France","High School",1
