"","Tenure","Gender","EducationLevel","LoanStatus","NetPromoterScore","TransactionFrequency","Surname","Age","Geography","ComplaintsCount","HasCrCard","EstimatedSalary","IsActiveMember","AvgTransactionAmount","CustomerSegment","MaritalStatus","DigitalEngagementScore","ID","CreditScore","SavingsAccountFlag","Balance","NumOfProducts","Exited"
"6409",1,NA,NA,"No loan",10,NA,"Ebelegbulam",43,"Germany",0,1,138510.01,0,NA,NA,"Married",69,1671,737,1,125537.38,NA,1
"6410",4,"Female",NA,"No loan",8,35,"Jordan",NA,NA,0,1,NA,1,NA,"Mass Market","Married",51,5512,680,1,123816.5,1,0
"6411",0,"Female",NA,NA,9,NA,NA,37,"Spain",NA,0,44203.55,NA,NA,NA,"Married",62,NA,NA,1,163607.18,NA,0
"6412",2,"Female",NA,"No loan",2,26,NA,63,NA,0,1,122109.58,0,NA,"Affluent","Single",NA,5067,NA,NA,131629.17,2,1
"6413",NA,"Female",NA,"Default risk",NA,33,NA,NA,"Spain",NA,1,193785.87,NA,84.0253586891739,"High Net Worth","Widowed",NA,3683,NA,0,158633.61,1,0
"6414",0,"Female","Postgraduate",NA,NA,30,"Eberegbulam",51,NA,2,0,88372.69,0,151.220311973543,"High Net Worth",NA,55,5326,NA,NA,NA,3,1
"6415",NA,NA,NA,"Active loan",NA,NA,"John",40,"Spain",NA,1,62944.75,1,NA,NA,"Divorced",NA,5393,677,0,NA,1,0
"6416",8,"Male",NA,NA,0,NA,NA,20,"Spain",4,NA,NA,0,122.716390918104,NA,NA,50,3751,NA,NA,NA,1,0
"6417",9,"Male","Postgraduate","Default risk",NA,NA,NA,25,"Spain",2,0,NA,NA,72.7768536460474,NA,NA,72,6135,450,0,NA,NA,0
"6418",6,NA,"University","No loan",NA,NA,NA,37,"France",0,1,126477.41,NA,58.1268905422292,"Mass Market","Married",89,2102,487,NA,0,2,0
"6419",NA,"Female","University","No loan",9,NA,"Price",44,"Spain",0,1,164213.53,NA,46.7329931925902,NA,NA,49,3479,NA,NA,NA,1,1
"6420",4,"Male",NA,"Active loan",7,21,"Hancock",49,NA,0,NA,190296.76,1,171.416320760377,"Affluent",NA,65,824,552,NA,0,1,1
"6421",5,"Male",NA,"No loan",10,36,"He",50,NA,0,NA,146145.93,1,NA,"Mass Market","Married",NA,143,516,1,0,1,1
"6422",2,"Female",NA,NA,NA,29,"Aitken",55,NA,1,1,100686.11,0,NA,NA,"Divorced",81,967,627,NA,159441.27,1,1
"6423",1,"Female",NA,"No loan",8,NA,"Akeroyd",41,"France",0,NA,NA,1,NA,NA,"Married",64,NA,NA,1,NA,2,0
"6424",6,"Female",NA,"Default risk",0,27,"Mitchell",NA,"France",3,1,197202.48,0,NA,"High Net Worth","Widowed",65,3851,NA,0,NA,2,0
"6425",6,"Male","University",NA,10,25,"Terry",NA,"Germany",NA,1,141558.04,0,92.8656521713955,"Mass Market","Married",29,4894,NA,NA,NA,2,0
"6426",2,"Male",NA,NA,9,33,"Chikwado",56,NA,NA,1,NA,NA,121.354283662733,"Mass Market","Married",72,NA,651,1,0,1,1
"6427",0,"Male",NA,"No loan",8,27,"Lord",22,"Germany",0,0,NA,0,87.9009676058446,"Mass Market","Married",85,2637,709,1,NA,1,0
"6428",1,NA,"University","No loan",8,21,NA,39,"France",NA,NA,192255.15,0,NA,NA,"Married",42,5358,582,NA,132077.48,2,0
"6429",2,"Male","Postgraduate",NA,7,44,"Ts'ai",38,"Germany",NA,NA,56055.72,NA,NA,"High Net Worth","Divorced",NA,NA,634,NA,NA,1,0
"6430",6,"Male",NA,NA,NA,NA,"James",NA,"France",0,1,56999.9,NA,53.0521303242727,NA,"Single",NA,644,475,0,0,1,1
"6431",NA,NA,"Postgraduate","Active loan",1,28,"Udinese",27,NA,NA,1,67494.23,1,137.998578090768,NA,"Divorced",NA,1812,843,0,0,2,0
"6432",7,NA,NA,"No loan",8,31,"Murphy",28,NA,0,NA,NA,NA,54.700360306251,"Mass Market",NA,48,857,557,NA,146445.24,NA,0
"6433",4,NA,"University",NA,8,33,NA,29,"France",0,1,36221.18,0,NA,"Mass Market",NA,NA,2206,NA,1,NA,1,0
"6434",8,"Male","University",NA,10,40,"DeRose",33,"France",NA,NA,138504.28,NA,100.814631532908,"Mass Market",NA,63,1449,NA,1,NA,NA,0
"6435",7,"Female",NA,"No loan",NA,NA,"Li",33,NA,NA,NA,82996.47,0,77.6282478432269,"Mass Market","Married",52,113,758,1,0,2,0
"6436",6,"Female","University","No loan",10,27,NA,53,"Spain",0,0,151317.27,1,106.481967707468,"Mass Market","Married",NA,5172,663,NA,150200.23,1,1
"6437",NA,"Female","University","No loan",8,34,NA,NA,"France",0,NA,27922.45,1,136.339729216606,"Mass Market",NA,NA,4587,767,NA,115576.44,1,0
"6438",7,"Male",NA,NA,0,NA,"Young",36,"France",3,NA,NA,1,102.723466503532,"High Net Worth",NA,65,NA,NA,0,154872.08,2,0
"6439",NA,NA,"University",NA,10,31,"Fang",47,NA,NA,NA,NA,1,76.0372297473878,"Mass Market","Married",56,3559,606,1,93578.68,2,1
"6440",8,NA,"University","No loan",9,30,"Hunter",NA,NA,NA,0,68815.05,1,NA,NA,NA,NA,NA,563,1,NA,2,0
"6441",7,"Male","High School","Active loan",NA,35,NA,NA,"France",0,NA,NA,NA,22.8704095660072,NA,"Single",32,1262,NA,0,NA,1,0
"6442",1,"Female",NA,"No loan",NA,32,"Ferguson",56,NA,0,1,106918.67,0,140.190116800866,"Mass Market",NA,79,NA,580,1,131368.3,1,1
"6443",7,"Female","High School","Active loan",4,29,"Eluemuno",53,NA,NA,1,186392.99,NA,144.410348578495,"Affluent","Single",68,3409,664,0,NA,NA,1
"6444",6,"Male","Other",NA,NA,NA,"Onyeorulu",25,"Germany",5,NA,167705.07,0,NA,"High Net Worth",NA,NA,1857,571,NA,82506.72,NA,0
"6445",NA,"Male","University","No loan",8,31,NA,NA,NA,0,1,76357.43,NA,53.6120283166861,NA,"Married",61,1867,593,NA,0,NA,0
"6446",6,NA,"Postgraduate","Default risk",NA,29,"Pickering",54,"Germany",2,1,57553.98,NA,NA,"High Net Worth","Divorced",NA,444,NA,0,115988.86,NA,1
"6447",NA,"Male",NA,"No loan",10,NA,"Gibbons",NA,NA,0,1,105140.92,NA,42.1311592083469,"Mass Market",NA,58,1500,614,1,116248.88,1,0
"6448",NA,"Female","Postgraduate","Active loan",3,NA,"Stirling",26,"Germany",1,1,184520,NA,97.0624874465259,NA,"Divorced",75,4341,581,0,105099.45,1,1
"6449",6,NA,"University","No loan",NA,30,"Cleveland",37,NA,0,1,118570.53,0,88.3668846357794,"Mass Market","Married",76,6972,724,1,125489.4,1,0
"6450",NA,"Female","University",NA,NA,NA,"Milano",NA,"Germany",NA,NA,189664.43,NA,88.0207814733074,"Mass Market","Married",64,NA,NA,1,144550.83,2,0
"6451",NA,"Male","University","No loan",NA,29,"Steele",39,"Germany",0,0,6981.43,NA,NA,NA,"Married",NA,1317,640,1,131607.28,4,1
"6452",NA,"Male","Other","Default risk",NA,NA,NA,42,"France",NA,1,194686.78,0,78.1303442224045,"High Net Worth","Widowed",56,6542,741,0,106036.52,1,1
"6453",4,"Female","High School","Active loan",5,31,NA,32,"France",NA,1,72909.75,NA,179.348397511869,"Affluent","Single",NA,5053,NA,NA,0,2,0
"6454",3,"Male","University",NA,10,30,"Liu",NA,"Spain",NA,NA,41626.78,NA,66.8325805503419,NA,NA,NA,NA,NA,1,165260.98,1,0
"6455",1,"Female","High School","No loan",2,NA,NA,57,NA,0,0,131372.38,0,120.332343988557,"Affluent","Single",NA,NA,499,1,NA,1,1
"6456",NA,"Female",NA,"No loan",NA,19,"Teng",40,"Germany",0,0,158853.98,NA,64.3151344599356,"Mass Market","Married",41,NA,848,1,NA,1,0
"6457",10,"Male","High School",NA,NA,NA,NA,24,NA,0,1,156906.15,1,NA,"Affluent","Single",50,3290,812,1,NA,NA,0
"6458",1,NA,"High School",NA,NA,34,"Sagese",54,NA,0,NA,199661.5,NA,NA,"Affluent",NA,57,466,NA,1,131039.97,NA,0
"6459",6,"Female","University","No loan",10,25,"Hyde",29,"France",0,NA,9633.01,1,103.574451922727,"Mass Market",NA,66,2232,702,1,NA,1,0
"6460",NA,"Male","University",NA,8,NA,"Barry",33,"Germany",NA,0,108313.34,0,214.760701221528,"Mass Market","Married",57,3459,NA,1,96341,NA,0
"6461",NA,NA,NA,"No loan",8,27,NA,59,"Germany",0,1,187636.06,0,68.2838783367314,NA,"Married",NA,6220,813,NA,NA,1,1
"6462",NA,"Male","University","No loan",9,27,"Franklin",NA,"France",0,NA,86480.29,1,63.5471170857042,NA,"Married",58,4700,740,1,172381.8,NA,0
"6463",3,"Female","High School","No loan",9,38,"Endrizzi",NA,"France",0,NA,126794.56,1,94.8598102830738,NA,"Single",NA,NA,841,NA,NA,NA,0
"6464",2,NA,NA,"No loan",2,35,"Anayolisa",33,"Spain",0,1,NA,1,136.610333441985,"Affluent","Single",84,6203,NA,1,NA,NA,0
"6465",NA,"Male","High School","No loan",9,NA,"Kibby",NA,"France",0,1,NA,NA,82.2509582403696,NA,"Married",44,NA,702,1,NA,NA,0
"6466",2,"Male",NA,NA,5,30,NA,32,"France",0,1,163216.48,0,314.997483386524,"Affluent",NA,61,5652,650,NA,84906.45,1,0
"6467",4,"Male",NA,"No loan",NA,NA,NA,NA,"Spain",0,0,193009.21,0,83.339083879381,NA,"Married",NA,NA,651,NA,0,2,0
"6468",1,"Male",NA,"Active loan",NA,38,"Pisani",46,"Spain",1,NA,13460.27,1,48.9040774473831,"High Net Worth","Divorced",NA,NA,827,0,183276.32,1,0
"6469",7,"Male","High School","No loan",2,33,NA,44,"Spain",NA,0,NA,1,105.722662022233,"Affluent","Single",NA,3645,NA,NA,0,1,0
"6470",NA,"Male","University","No loan",10,19,NA,38,"France",0,0,179833.45,NA,61.8539704969168,"Mass Market",NA,60,3606,662,NA,105271.56,1,0
"6471",NA,"Male","University","No loan",10,31,"Brown",33,"France",NA,1,103006.27,0,97.2288428328279,"Mass Market","Married",69,4989,574,1,100267.03,1,0
"6472",0,"Female",NA,"Active loan",3,29,NA,40,"France",NA,NA,NA,1,NA,"High Net Worth",NA,NA,NA,691,0,115465.98,1,0
"6473",2,"Male","University","No loan",8,21,"Romani",NA,NA,0,NA,87310.59,0,83.8272273621353,"Mass Market",NA,NA,4140,NA,NA,0,2,0
"6474",0,"Female",NA,"No loan",8,29,NA,NA,"Spain",0,1,138525.19,1,57.5385349442746,"Mass Market",NA,54,1467,NA,1,0,2,0
"6475",2,"Female","University","No loan",8,23,NA,NA,"Germany",0,NA,15832.43,0,161.128655288036,NA,"Married",60,2221,NA,1,NA,2,1
"6476",4,"Female","Postgraduate","Active loan",7,NA,NA,NA,"Spain",1,1,176036.01,0,166.445485879845,"High Net Worth","Divorced",47,6015,682,0,NA,NA,0
"6477",4,"Female",NA,"Default risk",0,33,"Zikoranachidimma",71,"France",3,NA,NA,1,74.6193617533572,"High Net Worth","Widowed",NA,5005,NA,0,NA,NA,1
"6478",7,NA,"University","No loan",10,30,NA,23,"France",0,1,NA,0,100.171904963183,NA,"Married",75,NA,771,1,NA,NA,0
"6479",3,"Female","University",NA,NA,26,"Zetticci",28,"France",NA,0,183646.41,0,NA,"Mass Market","Married",NA,92,625,NA,0,1,0
"6480",1,"Male","High School",NA,7,38,"Muir",67,"Germany",NA,1,86507.88,1,NA,"Affluent","Single",26,5568,NA,0,123276.69,2,1
"6481",2,"Female","University","No loan",10,NA,"Pavlova",NA,"Spain",NA,1,104382.11,1,99.894874691374,"Mass Market","Married",59,4963,NA,1,NA,NA,0
"6482",10,NA,NA,"No loan",8,26,"Hamilton",41,NA,0,1,185387.14,NA,113.389183828993,"Mass Market","Married",NA,955,555,1,NA,2,0
"6483",2,"Female","Postgraduate","Active loan",3,35,"Trentino",30,"Germany",1,1,NA,NA,44.8101575015779,"High Net Worth","Divorced",57,1575,621,NA,101014.08,2,0
"6484",0,"Female","University",NA,10,24,NA,33,"Spain",NA,1,NA,NA,285.268414734925,"Mass Market","Married",45,971,NA,1,0,NA,1
"6485",7,"Male","High School",NA,NA,33,"Otutodilichukwu",60,NA,0,NA,141364.62,1,178.521765305616,"Mass Market",NA,44,4029,636,1,NA,1,1
"6486",9,"Female",NA,NA,9,NA,"Tsui",NA,NA,0,0,134483.07,1,45.0714501039383,"Affluent",NA,NA,6543,668,NA,0,1,0
"6487",NA,NA,NA,"Active loan",NA,NA,NA,42,"France",0,1,77786.37,NA,189.207394926489,NA,"Single",NA,6562,NA,0,0,NA,1
"6488",8,"Female","University",NA,NA,NA,NA,22,"Spain",0,NA,34397.08,1,108.20850363475,"Mass Market","Married",74,5944,NA,1,105229.34,1,0
"6489",4,"Male","High School","Active loan",6,40,"Ruth",40,NA,0,1,85455.62,0,57.8268670728743,"Affluent",NA,52,NA,564,0,0,1,1
"6490",5,NA,"University","No loan",NA,27,"Izmailov",NA,"France",NA,1,NA,NA,NA,"Mass Market","Married",72,2437,790,1,0,1,0
"6491",7,NA,NA,"Default risk",NA,31,"Nyhan",50,"Germany",4,0,645.61,NA,128.290840119692,NA,"Widowed",58,4812,623,0,126608.37,NA,1
"6492",6,NA,NA,NA,9,NA,"Palermo",36,"Spain",0,1,118959.64,1,NA,"Mass Market",NA,50,2787,539,1,NA,3,0
"6493",9,NA,"High School","Active loan",4,31,"Harris",50,"Germany",0,1,62989.82,0,299.421270906911,"Affluent",NA,66,4978,805,NA,130023.38,1,1
"6494",4,"Female","University",NA,8,30,"Rossi",46,NA,NA,1,108699.59,NA,58.0546814372493,NA,"Married",30,3275,706,NA,105214.58,1,1
"6495",4,NA,"High School","Active loan",6,30,"Johnson",41,NA,NA,0,73743.95,1,188.704788188578,"Affluent",NA,78,NA,742,0,92805.72,NA,1
"6496",2,NA,"High School","Active loan",6,22,NA,NA,"France",NA,1,97593.16,0,41.4316859207607,NA,"Single",NA,NA,519,0,112957.26,2,0
"6497",NA,"Female","High School","No loan",9,30,"Smith",61,"France",NA,0,66238.23,1,NA,"Mass Market","Married",73,NA,611,1,131583.59,4,1
"6498",NA,"Female",NA,"No loan",NA,NA,"Shepherd",34,NA,0,NA,102628.98,1,113.403363969423,"Mass Market",NA,NA,4137,NA,1,102143.93,2,0
"6499",2,"Male","High School","No loan",NA,28,NA,44,"France",0,0,NA,0,59.2918678046819,"Mass Market","Married",NA,NA,667,NA,122806.95,1,0
"6500",10,"Female",NA,NA,2,NA,"Postle",NA,"Germany",0,1,98301.61,0,119.792373696641,"Affluent",NA,65,60,416,NA,122189.66,2,0
"6501",0,"Male",NA,"Active loan",5,39,NA,NA,"France",0,0,137276.83,1,111.144406400052,"Affluent","Single",91,6293,687,NA,NA,NA,0
"6502",NA,"Male","University","No loan",10,NA,NA,NA,"France",0,1,101485.72,NA,NA,NA,"Married",68,777,519,NA,0,2,0
"6503",NA,NA,"High School","Active loan",NA,NA,"Kerr",42,NA,NA,1,43612.06,NA,NA,NA,"Single",71,5970,651,0,143145.87,NA,0
"6504",1,"Female",NA,NA,2,22,"Korovina",52,"Spain",0,1,80259.67,0,NA,NA,"Single",NA,3076,727,NA,NA,NA,1
"6505",5,"Female","University",NA,9,NA,NA,41,NA,0,NA,81313.51,0,88.536742987353,"Mass Market","Married",54,5375,838,1,0,2,0
"6506",3,"Female","University","No loan",8,NA,"Milanesi",NA,"Germany",0,0,1114.12,0,69.0864511570551,NA,"Married",79,NA,829,NA,103457.76,NA,0
"6507",10,"Female",NA,"Active loan",5,31,"Hancock",NA,"France",0,1,50908.48,0,NA,"Affluent","Single",62,1387,666,1,141162.08,1,0
"6508",NA,"Female","Postgraduate",NA,3,NA,"Li Fonti",NA,NA,1,1,27274.6,NA,NA,"High Net Worth","Divorced",77,NA,NA,0,151391.68,1,1
"6509",NA,NA,"University","No loan",10,35,"Green",39,"France",0,0,19596.73,0,47.2725197174074,"Mass Market","Married",65,4735,662,1,NA,1,0
"6510",4,"Female",NA,"Active loan",NA,31,"Davy",NA,"Spain",0,1,159676.55,1,62.2976955463729,"Affluent","Single",63,NA,NA,NA,0,2,0
"6511",1,NA,NA,NA,NA,26,"Kennedy",30,"Germany",0,NA,23317.88,1,159.885269336926,NA,NA,38,990,NA,0,139762.13,2,0
"6512",NA,"Female",NA,"Active loan",NA,NA,"Sung",23,NA,0,0,17163.75,1,NA,"Affluent","Single",48,964,571,1,151097.28,1,0
"6513",NA,NA,"University","No loan",10,35,"Hsueh",64,"France",0,1,3185.67,1,NA,"Mass Market","Married",40,1127,NA,NA,0,NA,0
"6514",9,NA,"High School",NA,9,NA,"Belstead",NA,"Spain",0,NA,NA,NA,20.0474817771193,"Mass Market","Married",58,367,NA,1,NA,2,0
"6515",NA,"Male",NA,"No loan",10,NA,"William",29,"Germany",0,NA,140746.13,NA,158.105022350661,"Mass Market",NA,62,NA,616,1,149318.55,1,0
"6516",1,"Male","High School",NA,7,36,NA,30,"Germany",0,1,60485.98,NA,122.606537163219,"Affluent",NA,55,6846,660,0,NA,2,0
"6517",0,"Female","University","No loan",NA,NA,NA,NA,"Spain",0,1,71405.17,NA,NA,NA,"Married",49,NA,NA,NA,97378.54,1,0
"6518",8,"Male","High School","Active loan",NA,30,"Moore",41,NA,0,1,NA,NA,65.8363427295065,"Affluent",NA,70,1508,653,0,102768.42,NA,0
"6519",4,NA,"University","No loan",9,29,"McNess",43,"Germany",0,1,NA,1,70.1342172926781,"Mass Market",NA,34,677,683,NA,NA,1,1
"6520",4,NA,NA,"No loan",10,NA,"Jones",27,"France",NA,1,NA,0,166.738610763303,NA,NA,NA,5381,NA,1,NA,NA,0
"6521",7,NA,"High School","Active loan",6,NA,"Ting",33,"Germany",0,1,15142.1,NA,NA,NA,NA,NA,NA,NA,NA,130367.87,1,1
"6522",7,"Male","High School","No loan",2,32,"Owen",25,"Spain",NA,1,89666.28,0,83.3855603047967,"Affluent","Single",65,2301,791,1,NA,NA,0
"6523",NA,"Male",NA,"No loan",9,28,NA,48,"Germany",0,1,58203.67,1,225.552128660307,"Mass Market","Married",66,NA,NA,1,134542.73,NA,1
"6524",7,NA,"High School","Active loan",4,25,"McGregor",38,NA,0,1,38308.34,0,88.357154817483,NA,"Single",80,NA,718,NA,0,2,0
"6525",2,"Male","Postgraduate",NA,NA,NA,"Chien",NA,"France",1,NA,11631.34,1,158.31857912611,"High Net Worth",NA,NA,NA,573,0,128243.03,1,0
"6526",7,NA,"Postgraduate","Active loan",7,NA,"Tennant",32,"France",1,NA,44099.75,1,58.5664026877734,"High Net Worth","Divorced",54,2356,527,0,0,2,0
"6527",NA,"Female","Postgraduate","Active loan",1,31,"Pirogov",59,"Germany",NA,0,191070.01,1,NA,"High Net Worth","Divorced",72,NA,NA,0,NA,1,0
"6528",4,"Female","High School","Active loan",7,NA,"Ibekwe",41,"France",0,0,NA,1,NA,NA,NA,44,NA,548,0,NA,1,0
"6529",7,NA,"High School",NA,2,17,"MacDonald",40,NA,0,1,103898.59,NA,NA,"Affluent","Single",66,5640,685,NA,0,2,0
"6530",NA,"Female","Postgraduate",NA,7,28,"Bentley",35,NA,NA,1,NA,NA,122.853644155483,"High Net Worth","Divorced",74,1291,NA,0,NA,NA,0
"6531",NA,NA,"High School",NA,NA,31,NA,52,NA,0,NA,28806.32,NA,100.477977950772,NA,"Single",54,NA,698,1,107304.39,NA,1
"6532",0,"Male","University","No loan",10,NA,"Sung",71,"France",0,0,29837.65,1,NA,"Mass Market","Married",NA,2769,NA,NA,NA,2,0
"6533",3,"Female","High School","Active loan",6,29,"Peng",29,"France",NA,0,134462.29,NA,82.9375596087727,"Affluent","Single",NA,2367,718,0,NA,NA,0
"6534",7,"Female",NA,NA,1,NA,"Georg",NA,"Spain",1,1,87067.73,0,NA,NA,"Divorced",NA,3223,750,0,119565.92,1,0
"6535",1,NA,"High School","No loan",NA,31,"Knight",NA,"France",0,NA,149370.93,NA,NA,"Mass Market","Married",NA,6955,803,1,0,NA,0
"6536",2,"Male",NA,"No loan",10,33,NA,43,"Spain",0,1,198402.37,1,117.276449453657,"Mass Market",NA,59,5514,579,NA,145843.82,1,1
"6537",6,"Male","University","No loan",10,NA,NA,25,"Germany",NA,0,NA,1,173.081275086691,"Mass Market","Married",NA,NA,693,1,NA,1,0
"6538",6,"Male","University","No loan",NA,NA,"Austin",NA,"Spain",0,NA,NA,NA,NA,"Mass Market","Married",76,6491,NA,1,89047.14,1,0
"6539",1,NA,"High School","Active loan",NA,23,"Marsden",32,"France",0,NA,31635.99,0,NA,NA,"Single",57,NA,586,NA,0,NA,0
"6540",4,"Female",NA,"Active loan",6,23,NA,41,NA,NA,1,163524.7,1,91.5903274954844,"Affluent",NA,51,NA,569,0,139840.36,1,0
"6541",NA,"Female","Postgraduate",NA,3,33,"Endrizzi",39,NA,1,0,NA,1,97.1262063093713,"High Net Worth","Divorced",65,NA,788,0,135139.33,1,0
"6542",3,NA,"University",NA,10,32,"Fermin",31,"France",0,1,65567.91,0,226.698274719072,"Mass Market","Married",NA,6107,NA,1,NA,2,0
"6543",1,"Female","High School","Active loan",NA,NA,"McKenzie",63,"France",0,NA,24506.95,1,NA,"Affluent","Single",NA,NA,531,1,NA,1,1
"6544",NA,"Female","High School","No loan",NA,NA,"Muriel",NA,"France",0,1,43106.17,NA,NA,NA,NA,79,1704,746,1,NA,1,0
"6545",NA,"Female",NA,NA,8,28,"Poole",NA,NA,0,1,NA,NA,94.0664333556979,"Mass Market","Married",67,1579,NA,1,NA,2,0
"6546",1,"Male","Postgraduate",NA,3,37,"Glover",59,NA,NA,NA,30722.52,1,NA,"High Net Worth","Divorced",NA,774,NA,0,NA,1,1
"6547",6,"Male","High School",NA,4,30,"Vinogradova",40,"France",NA,1,NA,1,NA,"Affluent",NA,68,NA,476,0,NA,1,0
"6548",1,NA,"High School","No loan",9,33,"Findlay",44,"France",0,NA,NA,1,NA,"Affluent","Single",NA,3289,565,1,NA,2,0
"6549",NA,"Female","University","No loan",NA,NA,"Curtis",NA,"Spain",0,1,171928.04,0,81.6527221236912,"Mass Market",NA,96,NA,NA,1,NA,2,0
"6550",10,NA,NA,"Active loan",3,NA,"Ndukaku",NA,"Spain",1,1,114675.75,1,NA,"High Net Worth","Divorced",79,64,652,0,0,2,0
"6551",9,"Male","Postgraduate","Active loan",NA,30,"Bradshaw",NA,"Germany",1,NA,NA,0,68.2719307797117,"High Net Worth","Divorced",86,4959,518,NA,125961.74,2,1
"6552",NA,"Female","University","No loan",10,33,"Schwartz",NA,NA,0,0,108008.05,0,NA,NA,"Married",NA,3750,655,1,NA,NA,0
"6553",NA,"Female",NA,NA,10,NA,NA,NA,"Spain",0,1,128262.14,NA,68.1969657357694,"Mass Market","Married",70,NA,722,1,NA,NA,0
"6554",NA,"Female",NA,NA,9,29,"Hunter",35,"France",0,NA,NA,NA,73.843887296865,"Mass Market","Married",NA,3383,850,1,0,NA,0
"6555",4,"Female","University",NA,9,NA,"Wilson",38,"France",0,1,NA,1,103.642671008727,"Mass Market","Married",60,1676,NA,1,NA,1,0
"6556",1,"Male","High School","No loan",NA,NA,"Muravyova",41,"France",NA,1,NA,0,108.625081121748,"Affluent","Single",82,6090,582,NA,40488.76,NA,0
"6557",1,"Male","High School","No loan",NA,NA,NA,NA,NA,NA,NA,123547.28,NA,124.779319778653,NA,"Single",67,NA,737,1,101960.74,NA,0
"6558",8,"Male","High School","No loan",2,31,"Sun",NA,NA,NA,1,66485.26,1,NA,"Affluent","Single",49,NA,834,1,0,2,0
"6559",1,"Male","High School","No loan",NA,28,NA,NA,"Spain",0,1,152845.99,1,72.0197947248245,NA,"Single",NA,NA,500,1,99004.24,1,0
"6560",8,NA,NA,"Active loan",NA,27,"Genovesi",33,"France",NA,NA,130824.57,1,66.8158811575897,NA,"Single",36,NA,NA,1,NA,NA,0
"6561",6,"Male","Other","Default risk",0,36,"Chang",NA,NA,NA,0,172526.9,0,NA,"High Net Worth",NA,75,5673,NA,NA,82373.94,1,1
"6562",10,"Female","High School","Active loan",NA,28,"Allan",55,NA,NA,1,49418.87,1,NA,"Affluent","Single",NA,3281,NA,1,NA,4,1
"6563",3,NA,NA,"Default risk",0,37,"Rogova",92,"France",NA,NA,195563.99,NA,95.2556800034946,NA,"Widowed",NA,4567,753,NA,121513.31,1,0
"6564",9,"Male","University",NA,NA,35,NA,26,NA,0,1,10842.46,NA,88.8815604449254,"Mass Market",NA,51,4941,466,1,105522.06,1,0
"6565",6,"Male","Postgraduate",NA,NA,29,"Price",NA,NA,NA,NA,165035.17,NA,NA,"High Net Worth",NA,NA,NA,512,0,NA,NA,0
"6566",6,"Female",NA,NA,9,NA,"Scott",27,"France",0,NA,53874.67,0,92.0258834938018,NA,"Married",69,5265,NA,1,62339.81,2,0
"6567",1,"Female","University","No loan",NA,30,"Pendergrass",46,"France",NA,1,NA,NA,23.8722863955102,"Mass Market","Married",86,401,509,1,NA,1,1
"6568",0,"Male","University","No loan",NA,22,"Hung",35,"Spain",NA,0,NA,1,NA,"Mass Market",NA,73,3344,838,NA,NA,NA,0
"6569",5,"Female","University","No loan",8,26,NA,32,NA,0,0,77370.37,1,70.7104642276536,"Mass Market","Married",87,813,747,1,67495.04,NA,0
"6570",3,"Female",NA,"No loan",8,32,NA,NA,"Spain",0,NA,NA,1,122.607052850085,"Mass Market","Married",37,2895,655,1,113811.85,2,0
"6571",8,"Female",NA,"No loan",10,31,"Pirozzi",34,NA,0,0,106981.03,NA,NA,"Mass Market",NA,NA,1192,NA,1,0,1,0
"6572",2,"Male","University","No loan",8,28,"Hsieh",NA,"France",NA,NA,NA,0,69.0017885284616,"Mass Market",NA,63,530,NA,1,NA,NA,0
"6573",9,"Male","Postgraduate",NA,NA,29,"Blair",74,"France",NA,0,NA,1,55.74960805456,"High Net Worth","Divorced",51,NA,NA,0,108131.53,NA,0
"6574",5,"Male",NA,NA,9,24,"Chizuoke",37,"Spain",0,NA,81298.09,0,NA,"Mass Market",NA,78,5424,640,1,NA,1,0
"6575",NA,NA,NA,"No loan",NA,31,"Andrews",NA,"France",0,1,108411.66,0,75.9893603122874,NA,NA,NA,4026,NA,1,0,2,0
"6576",7,"Male","High School","Active loan",5,33,NA,39,"Germany",0,1,124411.08,NA,72.3565550236738,"Affluent","Single",50,NA,789,NA,124828.46,NA,0
"6577",5,NA,"University","No loan",9,38,"Ts'ui",NA,"France",0,NA,116160.04,0,250.128299094507,"Mass Market",NA,71,2508,623,1,NA,2,0
"6578",1,NA,"Postgraduate","Active loan",3,NA,"Konovalova",NA,"France",1,NA,80792.83,1,NA,"High Net Worth","Divorced",87,4351,NA,0,NA,2,0
"6579",NA,"Female","High School","Active loan",6,NA,NA,29,"France",0,NA,42334.38,NA,85.8649785596782,"Affluent","Single",74,453,706,NA,NA,1,0
"6580",5,"Female","Postgraduate","Active loan",3,NA,"Bergamaschi",36,"Germany",1,1,96366.7,NA,46.3369443598936,"High Net Worth","Divorced",44,4312,NA,0,NA,2,0
"6581",1,"Male","University","No loan",9,19,"Wei",60,NA,0,NA,174381.23,1,57.9548151408679,"Mass Market","Married",NA,5468,441,1,140614.15,NA,0
"6582",NA,"Female","University","No loan",NA,23,"Loewenthal",52,"France",0,1,NA,1,NA,"Mass Market","Married",82,NA,799,NA,161209.66,1,0
"6583",4,NA,NA,NA,NA,32,"Davydova",33,"Germany",0,1,NA,0,67.7842599789309,NA,"Single",69,4039,NA,1,NA,2,0
"6584",5,"Male","University","No loan",10,23,"Milani",41,NA,0,0,88279.6,1,153.64023087618,"Mass Market","Married",59,NA,661,1,0,1,0
