"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"5832",4.57640341085946,0.432259764404074,-2.26675891627892,-0.688669501431866,-0.811359372262163,1.00511283122162,0.257046024694132,0.183802904418849,1.59214044433012,0.275320136226998,-2.521126940445,0.349380147467741,-1.23386966934069,1.86516419927308,0.830718956465109,0.378165633979291,0.0865873558803496,0.497243057820798,-0.863406386491334,-0.744567670685618,-0.857601031764265,-0.193668352719935,-0.183424516179068,-0.189998173607167,0.0205920897751308,0.18717069914473,-0.227799489343549,-0.276954737943421
"5837",0.307262577489175,-2.31792714719528,-0.00934678884224389,2.29482369112539,1.51153009715005,1.8485560699812,1.06474149697981,0.258521624518396,-0.36587830644997,1.03570746162044,1.02670580392995,0.252867536820867,1.00418091207304,-1.20413070841023,-0.134543005630808,-0.480477023643208,0.301494886858218,-0.264638496205188,0.389665707669569,-0.19864632324657,-0.390749533495446,1.14311854401579,0.993862389642625,-0.366273742595656,-0.0958114450819343,-0.610264862883709,-0.507492166098462,-0.289634909781818
"5838",-2.01065796419629,1.24275742367964,-0.325132354982165,1.71936851534251,-1.25078471315724,-0.0995190229658032,0.358583320964945,0.390470324206229,1.01003613725969,0.135103271018639,0.748941515183335,-0.862109499403563,-1.34262302873043,-1.10760031113138,-0.523160943763586,-0.382397678193589,-0.236484890310679,0.0973786169505847,-0.0213839497125137,-0.405968395848902,-0.231064252368783,0.0398843657069202,-0.0360588264182776,-0.0762558039113014,0.0520330576770309,0.0368668817218115,0.189314972280997,0.225254766871885
"5843",-1.60171320621559,0.295776018413707,0.177449899347202,-1.7787039105042,0.745883831658197,0.888693321220002,-0.426520382228959,-0.335765794954395,-0.327306600748704,0.35890729500581,-0.903677564784095,-1.09550749104135,1.47362915899608,-2.99308614523222,-0.0686284389249748,-0.398818726220303,0.430936049207332,-0.13675563045927,-0.396243883088954,0.941451627339525,-1.07002055319212,0.0245223490440093,-0.306663820506038,0.116157617161811,0.00966588626337251,-0.187747682108369,-0.272166984585204,0.317055708976919
"5845",0.362804210255253,0.497521529675027,0.467372029117563,-1.63895386860384,0.154979366200811,-0.893301861692948,2.51316669644354,0.20804212652416,-0.629979479022674,-0.387317657491324,-1.5971795156303,-0.457645398290332,0.95604955152337,0.0646413514344208,0.557908533610201,-0.212088396846898,0.739996144551927,-0.969987807144063,-0.167711656336549,-1.25519062243373,0.848731437044772,-0.632035368725316,0.12366761751831,-0.89147047503177,-0.703851609667924,-1.81869809385981,-0.230993664475733,1.34214036983559
"5846",4.22845902551569,0.603933678843425,-0.426299432167563,0.349202574904289,0.836225001879557,-0.241173535162653,0.808018796610576,0.654732604778067,-1.35959520444445,1.15781930590916,-0.20967018609452,0.532608093056785,0.807751210923403,0.26571540022888,-1.00863190223985,-2.00965976830098,-0.915272607294691,-1.47161336015924,1.40513153729719,1.1262533027828,-0.747624758664269,0.3339774925504,-0.258033427828461,0.965617069799637,-2.08709907682285,0.176324761967942,0.0385916948980575,0.364886516769752
"5847",-0.682884997898562,0.592222172491812,0.686255096599694,1.22696836353424,1.34724165704923,-0.0591292699568644,-0.78311871055333,1.31413545658399,-0.100851127873457,1.24051542161211,-0.202234288239245,0.253681758955983,-0.592749700977925,1.39190695831771,-0.168245050883261,1.10654035599618,0.841694906101765,-1.3400704606922,1.89517368310334,1.95426107137988,-0.850361568598506,-1.1361101627202,-1.04566667483352,0.687693187361843,0.271666210637313,0.678092716573405,0.680723158580153,0.315257113293725
"5851",-1.99472506709957,1.26048819759366,-0.38846650529625,1.45194344541253,0.200016445869206,-1.31436835954146,0.886326856530595,-1.29197198522788,-0.249460496282881,-0.207328526725644,0.827082124454976,-0.47693969676774,-0.273979330678719,-0.0481210127831711,0.395135705085861,-1.80133211279868,-0.999785461204652,0.227324262013311,-0.063498724075447,-0.655226936942181,-0.613233120313652,0.0102992991680345,-0.118161940971946,0.0904049706088883,0.242425226678742,0.0552095333882119,0.0945566628857633,0.256778382449686
"5854",4.5992409169709,1.15918114342209,5.692469246956,1.3988526444421,0.72515464081275,0.172991173659451,-0.78091346918743,0.647855463946082,0.588105471789233,-2.43976303488678,-0.0959772970831075,-0.0399017703408625,0.481816585060631,-0.13926095717528,0.562148760449649,0.518385465111548,-1.89454800277589,0.210412363560238,0.314847796882011,-0.294567598570395,0.0826685420450411,-0.491365628830478,0.402880872061245,-1.6156481999973,0.368030022177854,-0.0588813046627841,1.11099448502043,0.327392972570175
"5857",4.22181395997349,0.431823058182487,-0.370958403026218,1.96507224547582,-1.33818916237131,-1.66968274958062,-0.630061117834237,0.113221072479789,-0.442050148496377,1.71815784208747,-0.0258685934044101,-0.0513476727088354,0.26147262312344,-0.959054030865382,-0.259274983768431,-2.08817089340816,0.728552017807671,-1.71664576884522,1.50678433296839,-0.439541482877482,0.316556858919092,0.565395583790037,-0.0909014476971636,1.20216348798096,2.06966403472268,-0.037477391425105,-0.755973560480995,0.301834581138174
"5860",0.0759921383931751,-2.89379541894082,0.29482661649902,0.994317229841032,-0.0497225861612308,-0.832143314215637,0.65017176776174,-1.82741515069858,0.0760874498132134,1.84850739017115,-1.33884165821353,0.727970110177178,-1.0892005539685,-1.2321598493176,-0.201991622371754,0.380739144201943,-1.61157035269873,-0.401561858648593,-0.455138639422279,0.0740090097002229,0.650913342470603,-0.775680056996786,-0.394400488027526,0.31590136931425,-0.0343968912859057,0.222975098517038,0.105596784736233,-0.0717067505315391
"5861",-1.76837372935943,1.15756215520681,-0.317188712761151,1.08509062107161,0.0320107926606118,0.0879840805461841,-1.36264135175697,-0.066291741857605,-0.0703593421817401,-1.27699752225569,0.307496972133271,0.312657499707676,-0.0420417402547813,-0.812360218336331,-0.222354208256933,1.24599727526351,-0.740901118592085,-0.234549814394717,0.043815202593208,0.0299751626282199,0.479165757785922,0.0674697448633866,0.0891377673341154,-0.0686413369256515,-0.0719158062053952,-0.245986513567773,-0.247730568429775,-0.119245169209534
"5863",0.385353431109464,-2.91965499974789,0.46751477918405,-1.35147283552922,0.173977653898338,0.037676270350989,-0.76885600978743,0.612717232690272,-1.35492826058069,-0.377120047541682,0.4495332404045,-0.279460898954667,1.26014418300092,-2.11295085420499,1.57349215929558,-0.748515959617998,-0.339306937046033,-0.183135461918389,-0.329234566928579,-0.562518732171292,0.449735490778858,-0.734077748189534,-0.791588032887268,0.193070550021375,-0.018100936639734,-0.128773245802269,-0.473724444090981,-0.482817777824197
"5864",-0.638270669107542,1.63080705835236,0.568859367380537,0.659935363354211,0.39996658093626,-0.00395626593405957,1.15892894510966,-2.13026728513254,0.636372279047136,-0.174764469540313,-0.562719713464998,0.625757746926683,-0.306866377015293,-0.932198775065484,-0.419959313744714,0.652874199421278,-0.748807469881702,-1.30918997068336,2.2827007551026,0.213728777380641,0.197581742310859,-0.938465343006824,-0.774219914013857,0.71202709459144,0.0981288113868032,0.43945191190855,0.612081772195109,-0.146354955172081
"5865",0.884767302444831,-3.24667657730679,0.724683912210746,-1.31973410154323,-2.38156394201329,-0.902499122487758,0.0753656567029109,0.108394970335664,-0.137049951251327,0.817920415682795,-2.40202257537824,0.387334878606577,0.46026928027398,-2.08768104485985,0.453834587944817,-0.860940850486069,-0.218415995296352,0.363382194727725,0.755969565429516,-0.153964399580575,-0.101095726165928,0.18426627862974,0.122645269700032,-0.178941594699789,-0.0392754869913701,-0.0713891364138911,-0.0992641517648748,-0.236569775804449
"5872",-0.186287315961982,-1.22724526287542,0.419019902445567,-0.491211736886975,-0.241093305979635,1.92579107883388,-1.14115586195158,0.318337018867501,2.33266006306929,0.367337162756927,1.37980931244002,-0.0848579632281612,-1.53366900773182,-0.218801823669041,0.595711869972616,0.840485539229073,0.971861741100345,0.0380877617334057,0.313659296212121,-0.0443863875020931,-1.59835418984844,1.15578976061127,0.39549063086347,-0.307037295191506,0.249872601616063,0.611333049912198,-1.66248371194311,-0.148959688263521
"5874",-0.12887214873712,-1.78014955213412,0.256129183433704,-0.443900631833804,-1.07527179968836,0.537687046892041,-0.975865133330977,0.605259394260619,1.6381539276915,-0.589386057555902,0.560693110525011,0.381969611699978,0.43807279259866,-1.01084702908666,0.543095383176855,0.812954671464807,0.519934059549284,-0.00369285110199374,-0.266173791620686,-0.476232504587236,-0.790708169291412,-0.872247479193916,-1.28940038714726,0.333246856640989,0.212664178891191,1.0875190210016,-1.67055553683684,-0.373254383610169
"5876",-0.0114898690647035,-2.79680185256259,-0.358676428650623,2.01257895723732,1.33108347791646,2.7629206839743,-0.734018634174897,0.113669702252003,0.104193014523757,0.260995845111253,0.997615841528752,-0.103351619452791,0.758232446009275,-0.618220348659999,-0.250767786189472,-0.590978605026757,0.961306841848745,0.250135846899441,-0.51328234454201,-0.541317140961703,0.28870961278595,-0.891861453450939,-0.826076979805709,0.361882605007321,0.0540269951679795,0.0777873971924594,-0.0395633294971245,-0.0738675299318097
"5877",-0.118539435713853,-2.24627897555342,0.69884436167847,1.01605320332832,-0.00134997772347965,-0.477934455742021,-1.46334122975791,1.84987635245212,-0.532779305807361,1.48095143900595,-0.625912388966962,-0.231301939212586,0.496470345194264,-1.03746039587343,1.28258172143468,0.18838536486454,0.493504416136411,-1.69357601851293,-0.620639178818763,-0.429703133640331,0.144008270574345,0.075945866196437,0.302194934763286,-0.300009457590272,-0.0170908148439514,-0.267710071795139,-0.630719024985861,-0.446031296566845
"5884",-1.76636040914069,1.2395705107406,-0.320476038429255,1.84110309823386,0.471218008143178,-0.710166641142432,1.6013251197835,0.205891488116361,-0.2900581115059,-0.0053013896763966,0.616113940116365,-0.439240160745207,-0.387745222794893,1.1409825930977,-0.937217535686182,-0.119453879082134,0.929646816451783,0.0202568234704231,0.0533554068309133,-0.374456996145655,-0.12005909152793,-0.347940278731397,-0.032538173456705,-0.17687199683174,-0.133870900384285,-0.0761574092243132,-0.215693892367665,-0.146750511394533
"5885",-0.550686832927646,-2.86755651311058,0.129472392551393,0.22603185318006,-0.22610205108769,-0.325326794080811,-0.725623618814419,1.26841783389005,0.402706832020489,0.720507050254321,-0.339555242415158,-0.492928569599134,0.981572769605733,0.654548283966026,-1.66515594445979,-1.66906080556691,0.688945656831011,0.292003993973816,-0.398636235838277,0.362481084236422,0.609999195943589,-0.715257862488806,-0.599513515534563,0.463713037759819,0.114885222582036,0.611491727548872,0.753043135468515,0.580879563945289
"5887",-0.269275326356963,1.17243255160112,2.53709707732353,-1.47766926875478,-1.49844953008949,-0.347284847962525,-1.14259651135345,0.797804480597354,0.836715806339127,-2.23618016950012,0.298739343612282,0.396593137155628,0.86192055923037,0.0556952962516276,-0.564344324984299,0.244927163713371,0.523436912326151,1.73662491016075,-0.0208276580923081,-0.0878321165565077,-0.862209183721119,-0.666861036315515,3.42145566140067,0.556653848207025,0.118522286855419,0.666217781979788,0.290001384598747,0.0124818950682894
"5893",2.03753323702493,0.76462090840517,-2.26905937673914,-0.0376624649790854,-0.663716065946624,-0.674994030925168,-0.0247793431025997,-0.159013834654781,-1.3334948624195,1.13072148487069,-0.132762846503127,0.498888470690186,0.337063534545627,-0.116678367443689,0.302191413648903,-2.83588810319306,-0.693502463754205,0.179467122619344,-0.873977402790177,0.41653521433094,-0.698085888116961,1.66822722445463,1.19099469420795,0.297031264348101,0.468146638255352,0.640328884271174,1.3257918049573,-1.21735663025488
"5895",1.15404862698929,-1.97507255797625,-0.444843087240635,-1.52529771260998,-1.51965529247288,0.329146344176424,0.838372817840504,1.00216757417256,-0.216797324100131,0.130984681149726,0.772538175739326,0.454718972422694,-0.803569890840116,-1.25834036630305,1.60238733004841,0.154254467675693,0.0188459035127266,-0.302825988661679,-0.50980660421827,-0.861430425413051,1.33989697696798,-0.953371163627811,-0.284608667136038,-0.543488048421358,1.96150386178961,0.0966463824028582,0.0898054224120517,-1.14071853290249
"5897",2.26492363702402,0.515213422451244,0.575677612949174,1.46748805596103,1.02521565044639,-0.565087864119363,-1.53882501589394,-1.18855491514898,0.932307684942679,-1.10945322271446,0.966560180841392,-0.194811426674128,0.0719510773218292,0.631512077986462,1.04357021932233,-0.893131253930186,-0.240494090043491,-1.03215150382457,2.85606042239277,-0.166007314398954,1.28208520986103,-0.0469085424004427,0.0509083851211615,0.0580870379940727,-0.0588336711436427,0.371743932155359,-1.92965533895953,0.858024506036446
"5900",-1.70960081914825,1.23183491464455,0.00317809584246282,-1.75605205650781,0.496768095352397,1.99515942287096,0.412106959892716,0.806970323591589,-1.26751312900364,-0.76050740355994,0.44126754162997,1.48845177055437,0.131019852420647,-0.188627350078801,-0.369651236942949,1.35305140931149,-0.0651749925908155,-0.00332415724188277,0.181922054893401,-0.404817775539559,0.0328386507815858,0.0137638527203312,-0.0494389978336153,-0.0682559396266408,-0.118235933923139,-0.15347428821583,-0.310839041354837,-0.132303666731248
"5904",4.56540156681485,2.6658589310844,5.48433036294118,0.329511134062487,2.61202599047927,0.374804847456176,-0.393316504055946,-0.520991818667822,-0.571121405793115,0.856113966120058,-1.28403814632862,-0.722049812406207,-1.04620302281256,1.06206575535984,-1.81863349796166,0.0944004993826462,-0.127383145399321,0.123789856856937,-1.47559725632002,1.12628466673313,1.70829172349669,-0.834270885636043,-0.391371137015168,0.755534795451488,-0.226261149224721,0.546140064159236,0.819506402128355,-0.0864762746366104
"5907",-1.23210331883537,0.992732342767128,-0.115283113228609,-1.26095575588493,0.657780054505743,-0.645178963623036,0.0852062282113066,-0.249210002906141,-0.176639198457146,-0.689887002170229,0.691116510664182,-1.07096228060476,0.88523169047618,-0.192557757385588,-2.12535148388669,-1.55204583511668,-0.389978218098505,1.10752024915916,0.982868042197603,-0.541831568652821,-0.97734990789773,0.910907034217272,0.491847599133692,-0.332263475509334,0.0452378316521476,-0.425209780463195,-0.24558054709305,-0.0356143511750403
"5912",-1.87621556721838,1.30525328121422,-0.361669745181332,0.380829114458325,0.409878982583177,1.98228190360424,0.692769434481757,1.57889685667863,0.6488173644043,0.0507348200791001,0.63083557629299,-0.970721274837021,-0.449997838426789,0.747794958185044,0.234317150380615,-1.37024034946134,1.17438368570422,0.657893506069176,0.0462273955217618,0.189558189564758,0.431936836755024,-0.0915156329757037,-0.0421326317788869,-0.0509901902725615,-0.235196015440057,-0.0509356856768318,0.038258966582578,0.0139172116178587
"5913",-1.61915329062046,1.14652957467154,0.00621111055165817,-0.111254042096456,-0.000809270701223483,-1.09310362033989,0.190908021670238,2.13386271397426,0.30166395293755,0.508735074620703,-1.04530848345475,0.948901368864946,2.06048353908698,0.540004853401213,0.62949487492145,-0.433182187528966,-0.0933903850469774,-0.0125543639509514,0.359304454865945,0.753798583175999,1.06695091607281,-0.00747170739761369,0.217999164701406,-0.0774358636924693,-0.388103542429672,-0.198593889506047,-0.354558159535455,-0.274242232418868
"5918",0.544537295038703,-1.36390540437931,-0.164225095641619,1.73878058491978,-1.58001032306085,0.385459130863846,-1.92242392520972,-0.839713720195543,-0.376954825643467,0.0903614297486324,-0.426717295619693,2.59372638569326,0.0563556873238197,-0.115379110758974,1.96454841470233,-0.751266708497557,-0.335001881463935,-0.228391060804724,-0.267908059334542,0.745939659539756,-0.524585032985544,2.45320463583397,0.570598357073824,1.81059024504838,0.19313811599121,0.143622385376483,-0.412520946262358,0.0240591467173012
