"id","F1","F2","F3","F4","F5","F6","F7","F8"
"6534",0.88747012942944,0.56155630772651,-0.757093405546111,0.815437885012476,-1.41024509166125,-1.72949912127447,0.449888553513387,0.172680745371842
"6539",-1.77395207604228,0.185332381627946,-1.25189874373102,-0.940635386802372,0.227220797495875,-1.04932476335945,0.173563716905328,-0.081726549894625
"6542",-1.86895845023136,-0.910075508021713,-1.09989684295038,-0.644652666756759,-0.335675349681136,0.435259178159995,0.504636129650714,0.205065129914428
"6556",-1.30348751966894,-0.603348921193114,-0.634796351212982,-0.9032272421046,-0.200506449637052,0.582136063206178,0.710163412801367,0.747713436567193
"6557",1.41614418299317,-0.357157361812998,-1.22726294155079,-0.348123826583115,-0.590012250341831,0.902105319567957,-0.424407467358121,0.789181048767755
"6567",0.58461621350243,0.429092203837234,-0.455536538411034,-1.12312968405194,0.270917865710975,-1.17142548127305,1.20599720152882,0.357342040229878
"6568",-0.804543372587226,-0.412361742458892,0.911801758174146,0.746410889229535,-1.73516151159195,0.238679328270191,-0.702661463442862,-0.0715118076751947
"6573",1.16268824297009,0.196170139012005,2.63116315742909,-1.7346795701664,0.15371020207392,0.834885699467076,1.29760490832855,1.25153323471352
"6574",0.941212207060211,-0.35792602887217,-0.361480292992192,0.973444949893977,-1.90524079343879,-0.174274884487888,0.877626832323161,0.739205125691401
"6585",-1.90489618010683,-1.02460801078127,-1.25046455569415,-0.558410307853044,-0.37654134654904,0.393988340115816,0.449062819706042,0.0338798799348694
"6589",0.563170331161311,-1.1610390677918,-0.923745093717366,-0.468086003005203,-0.455954776826852,0.152613378709863,1.3246662598519,-0.0542449691506647
"6591",-1.53095665534869,-0.192139178627295,1.60657159965109,-1.42629203872447,0.0425521253477565,0.882454897078962,0.160025726326264,0.544425234786362
"6592",-1.82104147706405,-0.757365504342305,-0.899139892625353,-0.75964247862838,-0.281187353857264,0.4902869622189,0.57873387624361,0.433312129887173
"6598",0.48035574224479,-0.276855872930575,-1.36813635146684,-0.598454025279646,0.0254592388096087,-1.41672477511197,0.877625626383169,-0.676758386916539
"6601",0.0782967926521652,-0.330656070516691,-1.54492853395145,-0.424207734945984,-0.485963830575021,1.19409701019926,-1.21261589370817,0.922004425213509
"6603",1.73178106701559,0.149172274531415,0.576945927749157,0.834260426887282,-1.38811821947269,-1.62290593024062,-0.339140352251424,-1.0228849453467
"6607",1.01728391305807,-0.232640326570984,0.318220542956385,-1.17674520630691,-0.11576948868198,0.499766330883192,1.79481453173029,1.36259459640392
"6609",0.826619210221467,0.451218971584797,-0.905604471674195,0.900064751946622,-1.45105233318815,-1.77129023938585,0.39318143938959,0.00305895831751461
"6612",-1.68668681814242,-0.688446690585371,0.954111511094752,-1.05257515014171,-0.134533861079828,0.703614598887521,-0.0807919501006467,-0.19737751512506
"6613",-1.74658303460154,-0.879334195184631,0.703165323188468,-0.908837885302179,-0.202643855859668,0.63482986881389,-0.173414133341766,-0.482686265090991
"6616",0.56158723468559,-0.320495038814256,0.279517340783546,-0.694513718724179,-0.340133269002891,1.4147117240166,-1.85626158347663,0.269416814713969
"6620",-0.32537321544456,-0.0509081459419434,1.43520475075516,0.45271590819193,-1.58613882870351,0.397260706992827,-0.483082486663153,0.534365952365488
"6623",-1.75152216375472,-0.0228840289058335,-0.464940239187284,0.750455111194525,-1.77069650244394,0.116435275688512,0.0637157490638605,1.07268342684784
"6624",-0.425463503935964,-0.512225212238665,-0.227993025138277,-0.886484755641785,-0.289820169728144,0.294048324881291,1.49542444524603,0.701560460025668
"6625",1.19764089368938,0.377212404288108,1.30702129341827,-1.35549882573186,0.402792210824265,-0.961608208821477,0.550276483710797,-0.361200753026041
"6626",1.59795824465025,-0.858956136053924,-0.094423591837318,-0.22463956789431,-0.634574197716869,0.927329237159576,-1.33348303168644,-0.653876323325984
"6630",0.667111951558624,-1.25893134661615,-1.03468204530205,-0.402297434103274,-0.483500414737581,0.127770516686529,1.29343814574731,-0.176395023775588
"6638",-1.76174599648051,0.37789265610372,0.232524512127051,0.736488778993692,-1.33358684160885,-1.42995994945684,-1.29737122299026,-0.986032897837169
"6642",-0.234396347142342,1.04298545832573,1.45575299300795,0.29342451933333,-1.19237766896409,-1.47487218063246,-0.176911850857377,-0.0901053177736255
"6644",-0.506735224267179,-1.13050141503907,0.721852102119207,-0.661963273732815,-0.388362658158133,0.259750933284841,0.502458759233742,-0.956240684863918
"6650",0.963719247609408,3.10229707050939,-2.48554050788886,0.137712811049179,-1.12289521157444,3.75999136536732,0.700447213000228,-2.32224828181645
"6651",-1.71300145116768,-0.259385222507715,0.986797263882767,0.687502063424442,-1.73301900131425,0.219707344239324,-0.744005570466187,-0.0145002181098804
"6652",-0.487715866836705,-0.197696246920565,-0.345874985094032,0.939834816828079,-1.92917130683047,-0.231129767811085,0.776637514935817,0.713252507061288
"6654",1.38334883209446,0.690181691804739,1.219847739511,0.457375449552086,-1.2234934657624,-1.46810119318786,-0.139246465278692,-0.307256285719642
"6656",-1.84241698093614,-1.18475420254345,0.301651422538414,-0.678858261558937,-0.311619847507412,0.524774300696081,-0.321609626527558,-0.939180265036481
"6658",-1.78745989363019,-0.137416531665389,-0.615507951931054,0.836697470098241,-1.81156249931184,0.0751644376443334,0.00814243911918879,0.901498176868284
"6662",1.38658313382502,0.58309847720254,2.6431934829399,0.0216224418847469,-1.4453650330577,0.356203750425544,0.645778372934197,1.41870827422544
"6665",0.665725601115538,-1.64949134381105,0.215637269158475,-0.349741268598291,-0.500329800028034,0.176182077897962,0.411983612220601,-1.49232834210394
"6668",-0.7537198593694,-0.736119764866917,-0.731359212529212,-0.838053396691683,-0.215453274187939,0.580110482166462,0.717204188956792,0.65539845402289
"6670",0.929088666214019,-0.0710557178332667,-1.04693330583492,-0.776025723366782,0.119952701602562,-1.31280613845473,1.02390236299795,-0.300224593000078
"6671",0.257049883445765,0.507288559307355,-1.83869536623033,-0.400661816966957,-0.174311187581244,-0.757243432504929,-1.01032609812318,-0.0548565151645824
"6672",1.18895685420136,0.269974043040978,-2.01798294578935,-0.281183960967573,-0.203809501476207,-0.764795298085528,-1.00387334520273,-0.228966722758465
"6677",-0.260827078376968,4.591838661927,-0.56191097673832,-0.604529472223647,-0.382616170431786,2.48538561621255,-0.320360120035018,-3.03286051605878
"6678",0.962803098675272,-1.30872319032672,-1.05909209529162,-0.383123386683473,-0.484197773632462,0.133945647772304,1.30689510839697,-0.194951545771466
"6681",1.31584036893318,0.799450356212604,1.8602233262338,-1.6726008956843,0.552666208059685,-0.81056524070255,0.753427613288102,0.267330239834902
"6682",-0.979387372031507,-0.38256579949049,-0.00269655340409803,-0.558244021100318,-0.445701036550258,1.27447624316801,-2.07022571424224,-0.0963853105743934
"6684",1.33404984932865,1.04908196041958,-0.0774655271832523,0.431056846506815,-1.22019479486849,-1.53107802755328,0.72192210978418,0.954044338797708
"6685",-1.04000198423883,4.05689276531301,0.0937616622729897,-0.926375883457604,-0.153180988697165,1.83198229584371,1.55792702421723,-3.47622322056857
"6686",1.27390043200015,0.0026186332190285,0.840122487225722,-1.08483558100021,0.279760102542754,-1.08157659966722,0.391933740170069,-0.886308250990033
"6688",0.61731113238665,0.836687261609198,1.81553236788963,-1.65884842733555,0.527013119842882,-0.852166679309807,0.685678891601456,0.195540394682383
"6695",-1.75152216375472,-0.0228840289058335,-0.464940239187284,0.750455111194525,-1.77069650244394,0.116435275688512,0.0637157490638605,1.07268342684784
"6698",-1.4984294803303,1.06341490278454,-0.0975462793621105,-1.60182680506419,0.54052677348314,-0.73291500502075,0.599625759814479,1.23069369994866
"6699",0.685799996983195,0.129771452711487,-0.878585295111221,-0.798153714602088,-0.296293056214221,1.39587878489056,-0.933258677799374,1.69326903458919
"6703",1.00894270006718,0.380322563064025,-0.9718338899482,0.941411736064868,-1.4651325762971,-1.78098942155087,0.383499758596777,-0.066196538348458
"6704",-0.649313004227183,-0.595814115093148,-0.350426439595983,-0.667441048335771,0.139484536249209,-1.04493147692548,-0.74654147128187,-1.75739283138852
"6707",0.233091396862115,0.430933557467651,-1.93907384139284,-0.343166911031147,-0.20155518549318,-0.784757324534381,-1.04737497141963,-0.168980015150955
"6718",-0.992085011071526,4.20960276899241,0.294518612598017,-1.04136569532922,-0.0986929928732925,1.88701007990261,1.63202477081012,-3.24797622059582
"6722",-0.36043015784426,-0.498300161654044,-0.88684731887595,1.01780573159576,-1.85587876307156,0.0644458023386413,0.0191490681921339,0.638502305500421
"6724",0.918255770551258,0.728304657237939,1.20706419047448,0.456740805955932,-1.23604683972018,-1.49132084125424,-0.178392201508296,-0.335882228225833
"6727",-1.55574271407787,0.521493701823844,0.952677323057887,-1.43480022909103,0.469228282965087,-0.739698504587747,-0.35629105290136,-0.312983944954554
"6735",0.930910285063579,-1.01083622150722,1.06377422824291,-0.834457576121722,-0.268900948115704,0.411335293062235,0.729699621233218,-0.52614046929634
"6736",-1.60859881639834,1.22523386442323,-0.416185189642892,0.339482579277291,-1.15331235944306,-1.31312088177203,-0.193258917088629,1.01413874701153
"6745",-1.73460379130972,-0.841156694264779,0.753354560769725,-0.937585338270085,-0.1890218569037,0.648586814828617,-0.154889696693542,-0.425624515097805
"6746",-0.626893183480144,0.390658667708918,0.209891116878307,0.380517828578589,-1.56859506823623,0.342523335078048,0.384586720336661,1.86930859111601
"6747",0.478983013531095,1.48558434826312,2.11335588810025,-0.0736559370829632,-1.00295659325034,-1.27087931795071,0.107263809889156,0.674514881570961
"6754",-1.83302072035588,-0.795543005262157,-0.94932913020661,-0.730895025660475,-0.294809352813232,0.476530016204173,0.560209439595386,0.376250379893987
"6755",-0.46140123381144,-0.626757714998221,-0.378560737882047,-0.800242396738069,-0.330686166596048,0.252777486837113,1.43985113530136,0.530375210046109
"6761",0.409731881102944,-0.144379315581552,-1.20877171061391,-0.691606354330319,0.0665765508557763,-1.37767933948399,0.928349297222336,-0.498885711469863
"6762",0.731940823166287,0.480862112010606,-0.236951742882466,-0.778940843901246,0.127033423199425,-0.162846111360821,-2.30975974198104,-0.426798059685431
"6764",-1.09514291534581,0.363543256067857,0.81229733928494,-1.34588421491137,0.440841501328822,-0.757093017123763,-0.371287582694588,-0.457516595053894
"6767",0.0279763389401949,0.412121961683174,2.0713508600981,0.0918136189720019,-1.40951890844622,0.580228033200038,-0.233271112597942,1.26376681394637
"6769",1.95817709921611,-0.51766686654461,0.38762097646238,-0.496523682863296,-0.498921230556523,1.06991969534697,-1.13729681115259,-0.0983471282865702
"6770",0.609911425305405,-0.572347168810135,1.06960875287399,0.916035128799105,-1.88034135501887,-0.0922328392820169,0.0350956044498194,-0.382583365603733
"6773",-1.68751439028794,0.101541191705472,0.400595709664062,-1.11857824644408,0.319386294449439,-0.891024910749735,-0.560059856031824,-0.940663194879603
"6785",1.2976538956476,-0.888776873591831,-0.17198901905492,-0.185064267337139,-0.661166460711813,0.894044215550868,-1.38310845989575,-0.750657342401269
"6786",-0.826420644847978,-0.247898988674729,1.11832039949498,0.626895280138362,-1.68050891280876,0.292249548858719,-0.631740066778076,0.16111523026318
"6787",1.28334229640604,-0.41553779068345,-0.38972399479153,0.995630323452928,-1.90604767407536,-0.167129935541327,0.893197240428196,0.717734261276603
"6791",1.25928282967398,-0.399979088000731,0.445316461171009,-0.541843375374553,-0.497272956199314,1.05532418319991,-1.16910362773469,-0.0544870160985128
"6792",-1.89291693681501,-0.986430509861417,-1.20027531811289,-0.587157760820949,-0.362919347593072,0.407745286130543,0.467587256354266,0.0909416299280557
"6794",-1.60283211509964,-0.421204184146407,1.30543617416355,-1.25380732091704,-0.0391798683880517,0.799913220990604,0.0488791064369207,0.202054734827244
"6796",-0.322144104800623,-0.183189584467361,-0.48058269448687,0.784094423472952,-1.74676705029838,0.17329955637359,0.16472554536025,1.09860780602036
"6798",1.01789475845529,-1.66859889588436,0.237742971304764,-0.356429158379073,-0.487510105993343,0.197043454781819,0.445990159211914,-1.45661569804227
"6803",0.898066581549338,0.602513196871646,-1.80793963695074,-0.643669036524793,0.0615727815351033,-0.288857950045595,-1.52868343886729,0.531915653326158
"6804",0.912552118894331,0.209625916386497,0.357379830180908,0.558247058383169,-1.71406968964661,0.0142214342084201,1.12803213083539,1.55039307482649
"6811",-0.564601075846533,-0.573350066781206,0.738459453405924,0.850542646460173,-1.77667814474828,0.203169891420854,-0.745679418754286,-0.260010304371967
"6812",0.850045313794037,-1.16915164293081,-0.896249192763409,-0.479007883604707,-0.442981092813227,0.172111170339698,1.35570125602459,-0.0144346955151397
"6813",-1.66849503285747,1.03434635982397,-0.667131377549176,0.483219844116818,-1.2214223542229,-1.38190561184566,-0.285881100329749,0.728829997045603
"6820",0.611151015232591,-0.419464778047507,-1.53246829413257,-0.501399890188106,-0.0157999816760825,-1.45451360783051,0.82964036841055,-0.858407205607036
"6823",1.96309438849084,0.753690058937155,0.447768774181634,-0.916445196607278,0.118788386348766,-0.362518541971541,-1.40055216033242,-0.14823104002979
"6828",-1.66508447800038,-0.106675218828307,1.18755421420779,0.572512251552821,-1.67853100549038,0.274735128298229,-0.669907823873292,0.213746781862865
"6831",-1.77136909333072,-0.165701314733491,0.0492710465952649,-0.917346075668739,0.224032301757662,-0.987323532852818,-0.689730912569391,-1.34009544483191
"6832",-1.47106043888956,-0.0012516740280349,1.85751778755737,-1.570029303564,0.110662120127597,0.951239627152592,0.252647909567384,0.829733984752293
"6837",0.80849746172275,-1.4435182588739,-1.25106639308665,-0.275032331518769,-0.538434862110177,0.0766960726610785,1.22795559265114,-0.416521972573544
"6842",-1.60518826154125,0.0842122857709526,1.43850040211408,0.428774986713295,-1.61042101071054,0.34351985837186,-0.577285640632172,0.499055531828796
"6846",0.675095442307787,-0.137715975542642,0.582486423461633,-0.946519528343938,0.199270821002638,-1.17512252445252,0.256806453045436,-1.19561053261396
"6850",0.7824283494521,-1.2671960583266,0.717784706226093,-0.637416148403681,-0.364102523746899,0.313687013937918,0.597087366545796,-0.921516944585155
"6851",0.713867611910463,-1.02563638312259,-0.731472917016713,-0.576411041478591,-0.401709178390963,0.209787597920929,1.40344155859248,0.167551905219797
"6853",-1.66591205014591,0.683312663462536,0.634038412777105,0.506509155250451,-1.22461084996111,-1.31990438133903,-1.14917572980447,-0.529538897891679
"6858",-0.609807745111679,0.270663414428123,-0.989754714161369,-1.07181634111681,0.320027031864817,-0.930465675284153,0.352398968296414,0.249910575187366
"6859",0.940639973661717,0.713381773138034,-0.55677009297634,0.700788694765385,-1.35576948422438,-1.67436163772771,0.524225359308475,0.400598093887622
"6862",0.153555477620963,-0.45275951530817,0.0573106198250945,-0.573351250016289,-0.40742221987177,1.33865662883458,-1.96472748409864,0.00595580986921383
"6863",-0.430955249846085,4.06376506834257,-1.56496862983364,-0.732858687645046,-0.233336467369274,1.70171351989498,2.34118148972961,-2.60311917319699
"6866",0.630017769722889,-0.667275885848362,-0.796393796254806,1.21898380055936,-2.02735912909333,-0.302334755625359,0.701650981638031,0.238412857627302
"6890",-1.65393280685408,0.721490164382388,0.684227650358362,0.477761702282545,-1.21098885100514,-1.3061474353243,-1.13065129315624,-0.472477147898492
