"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"5365",-0.0285276854859417,-2.05138464507996,1.14558768177111,1.22302667756438,-0.706433771444661,0.561390092291159,0.280060717031327,-0.870836156694626,-0.149348457333068,0.587596297393429,1.00325378121439,0.972153711587962,-0.80971173816506,-0.99257853166219,-0.259036863827363,0.0630221962472286,-1.6421490812397,1.28754374444253,0.362825997674439
"5366",-1.49961740821166,0.462473830646524,-0.410188744928042,-1.32014540242119,-1.34621785268706,1.2765952251571,0.0923695381428359,-1.50953940160058,0.161344761039107,0.240612294448621,-1.1746210298699,0.492782284265439,1.11727137723861,1.72940702961709,-1.42117781818482,1.55374015799297,0.970057139502476,-0.89738620159266,-0.0003579413511728
"5368",-1.50743447659588,0.531129351883038,-0.544672023657492,0.780013695091666,-1.59517642550211,0.550657722138521,1.57616498909166,0.0629633226218712,0.767506507200582,-0.195674920943307,-0.579737696635934,0.833203418020207,1.14222064312219,0.981932085218082,0.149516275240572,1.34870345424323,1.32226119376247,-0.558890781710978,0.383578840503091
"5369",-0.969847832750121,0.984636767477209,-0.245967418164198,-0.664912030321714,0.737547831580246,-1.66012616159164,1.4195426988843,-1.20779270364068,0.0944575365875952,-0.350967752775584,0.462602785903171,1.38847898028162,0.263470716640985,1.05370144682057,1.17399406767421,0.322681861171711,0.680726620320166,-1.51955062922792,-0.346945612765121
"5371",-0.656850770170824,0.199341508628495,-0.0917956110386836,0.413018114182414,-0.13378816473023,0.181798388169584,0.591432877510326,-1.56790327188196,-0.486239483069898,-0.540749941674149,-0.222362713308582,-1.22498014694392,0.393951610218374,-1.76262474763497,-0.856236369118638,1.08832701448535,-0.394213498011003,1.11306132862696,-0.651467013484032
"5373",-1.83270539236451,1.23583570487688,-0.264891438122801,0.776195095634108,-0.341740280466805,-1.75460949192638,1.64388445907597,1.21940124187371,-0.978844976708862,-1.19042316694919,0.365893320236469,-0.440646526401067,2.38396452397763,-0.611665807761768,-0.211848438003623,-0.243398018632021,0.312614106426964,0.162469765863252,0.271820370740924
"5376",0.822225964784699,-3.09627016689653,0.577772621514542,-1.46410606303722,-0.292436460649233,0.810018484725172,-0.632537782326263,1.46660677997181,-0.128381819719493,-0.828186572758029,-0.738541572868482,0.869120845967656,-0.818230387168134,-0.434672360564746,0.330826179190257,-0.0574456625522687,0.684228486868986,-0.59219494999875,0.171511938551197
"5377",-2.02218952098991,1.365374569656,-0.103203681880239,-0.0390252334376003,-0.906012010989143,0.558796281609733,-0.518056578063196,-0.199462246195484,0.0898322301123766,-0.760135134467123,0.867749961569085,0.229569694284694,-2.0478120810464,1.21667168757963,0.0683036340869531,-0.384805352561211,0.337118174118277,0.654455207818775,1.20509083449369
"5378",-1.62972932938201,0.0762278354865088,0.516594918272842,-0.0423422215725934,0.134198048792699,-1.40023376303937,-1.81905398182306,-0.915359578009025,0.66298879137878,1.12056335038612,0.895356189345105,-0.159287375174495,-0.254124825960485,-1.16701121421121,1.29684494472374,0.264078740782958,-0.509929186105028,-0.287041710537494,-0.580666895164165
"5380",-1.11499552012749,1.05732489435946,-0.433336135719661,1.28767318323588,1.68792941420689,0.807525981421838,1.14166633220072,0.916045144603141,1.25241443134821,-1.14698842120718,-1.5091134402278,-0.127904595570457,-0.28505609633239,-1.21320916294622,0.87944377960268,-0.491638551205797,1.00777508163226,-1.48048017529229,-0.386673454000662
"5388",-1.27773193597594,0.98820839018416,-0.0799854750759413,-0.460127145767692,-0.493976603974233,0.0908796548009594,-0.335889745368302,0.0236326949004946,1.90070193896837,0.955589485148691,-0.801124856620915,-0.491859950467887,-1.2779596392464,0.118993375058895,0.705499333082829,0.0984532581977646,1.15847918556401,-0.579181399687769,1.15212216679712
"5393",0.946443879525952,1.24977002910103,-2.15464782394227,0.220915054761647,1.21310579546837,-0.740592779345966,1.02702371449082,0.978746515016269,1.13994433939964,-1.14222688140056,-0.831150937538771,0.974842387313067,0.558006888012227,1.31912357196018,0.0685317637206178,-0.187274326810531,-1.5673830805056,-0.468433741152976,0.904876190293012
"5394",0.906419546774335,-3.12477969076409,0.640196956516492,-1.17371294841602,-0.500394113383554,-1.58697740183731,0.347501002952341,0.10666996733753,-1.67478500126723,0.900003133277148,0.253114499023734,2.97463493407327,-2.05753717141577,-0.0137680914961545,0.719282627953981,1.90758366050883,0.578015712033836,-0.607000454033146,0.303593363874704
"5395",0.828474459386803,-3.0732436605759,0.459646076069352,-0.450434973916823,-0.664692671714109,1.92237227189626,-0.0371617455146302,1.21343765114316,-0.235131052846511,-0.0343738145107452,-0.152418120930105,0.758874035647877,-0.0378214761672027,-0.141476614685177,-0.0165487321775191,-0.337644215916198,0.74751676551828,-0.00359500913025529,1.07981902295284
"5400",-1.60459581685756,0.172419744266023,0.0612567595254179,1.87277710701684,-2.43429633825968,0.0733934327473026,1.59978904244537,-0.513996455479759,-1.67720954725215,0.819524420272775,0.442538351815549,1.4717566608537,0.124559355362576,0.762508057162091,-0.245633271303623,0.503406988524603,-0.832518998472261,-0.44550645450335,-0.608367212329919
"5403",-1.73601343673218,1.2437260955608,-0.0502863494048831,1.22639621730034,-1.35842861232537,0.529630036934519,-0.568700227739172,0.292768332264197,0.73591039439745,0.0783731496691419,1.00653886034552,0.363192082060228,0.765634261508217,-0.587148477797088,-1.10518857120022,1.56505814005543,0.0393683044215496,0.119574342398421,0.402180228282096
"5405",-0.00975709435780422,-2.75855619499885,0.65820646715432,1.65138996249131,-1.34937370955797,1.52293754515873,-0.491614116035152,-1.12012279208136,1.41303872350112,-0.947283877064084,-1.24712379086483,1.37076787657329,-0.365268227139587,0.771291905326248,1.0843330763016,0.401599961015601,-0.626991332182565,0.0506303389710285,-0.611225760279636
"5406",-0.249467542467069,0.279529211486707,0.647878809121097,1.67148785069688,-0.313799358534051,-0.828027826639957,0.563073237139644,-0.832659458822355,0.878661377825122,0.439879960509062,-0.913188342417535,-0.989208609759144,-0.743251718792748,-0.921245518734208,1.89120046403683,-0.543094803232993,-0.959939758126485,-0.175001184755141,-0.334304521166476
"5413",0.868704191494604,-3.12028397054642,0.802243229318474,-1.362902132284,-1.26342830430525,-1.24477000983278,0.581057580655355,-0.225930404536771,-0.0824697024353791,-0.47864561756072,-0.300505236306436,1.18948491729118,-1.04305516456613,-0.712893750579125,-0.402758531514009,0.50100187657187,0.576305502012666,-0.693785655125312,0.215452952826865
"5414",0.55077697872342,-3.06812187985212,0.352681689450694,0.361164641460016,1.17163313794276,1.224560991886,0.384940617832854,-0.67043325402366,-2.12606432879564,0.227667040269294,-0.0945580748952139,-0.464051836495541,0.704409184831446,-1.50445930994583,-0.125265014238406,0.0500662598565144,0.654334099707657,-0.657696340756666,0.273547555178482
"5417",5.41519956565427,2.93972573484434,3.9893955358687,0.619549884694493,-0.337705520998441,1.44986301086209,0.470678414731274,1.11699419678751,-0.736204648185202,-0.510122304975436,-0.741113725805038,0.729958376163312,0.354458577714684,0.598291671561073,0.49175316409232,-0.202009693270608,1.63454838726844,0.736595563847755,-3.31742011587883
"5419",-1.57625709264681,0.192996712725372,0.317411043923459,-1.4983639078652,0.105044178771708,-1.92917289750914,-0.441572365061776,0.499936800890849,-0.553379729677223,-0.930347661167077,-0.0579688109927177,1.15342736691414,-0.335075866530548,-0.234609476182136,-0.625445957680348,-0.792579400061525,-0.155742084904365,0.644055264233321,-0.379997699487575
"5420",-0.408958286074286,-2.02345604020007,0.817542626582968,1.65123594097011,2.48162678645869,0.75747248773746,0.232864371060321,-0.657486641522693,0.485296374302752,-0.293445055903983,0.0749472531519693,-0.581173069377698,1.02302866911347,1.6364780144409,-2.41713772913806,-0.456226066179947,-1.20944086071868,1.13498056131678,0.388578430502524
"5422",-1.74288468674629,1.21302872039332,0.126204949176428,0.264898193397167,-1.13472825813818,-1.07883235297696,-1.75552607215117,-1.53560153952849,0.846189646593262,-0.810298222075679,-0.0766116154868848,1.21938276335256,-0.453449084223981,-0.927138794487235,-0.293961949892557,-0.0220048518129774,-0.299199583427554,-0.0947175593840883,-0.224689170085568
"5424",0.788984753766097,-1.10222196408218,-1.24166235572439,0.315922020621794,-1.33763486822668,0.652608210251479,-0.1277872144411,-1.20790119520767,0.214927032811602,0.112497537282503,0.62069272699949,0.627472577812674,-0.202247205211155,-1.90092758173719,-0.128963472284543,0.117811073189432,1.12669974630259,-0.290434310054696,0.164194041265548
"5426",-0.61539312447648,-0.0332307756419092,-1.0766506345494,0.646316226602146,1.78131211218577,0.695276643393334,-0.751952881440896,-1.39913685800076,-1.15408140470229,-0.115584034123516,0.164244710372814,-0.241376965263705,1.08930203765757,-1.18796597359715,0.041099415457912,-0.0839849803948052,-0.711181179326407,1.40744179883862,-0.107977880599332
"5427",-1.85951310900035,1.31824827966041,-0.234406654269973,1.14132911780994,0.600942262270696,0.615105384434949,2.47464472852613,-0.921096950929787,-0.279429465746079,1.26398269183122,1.02502646441092,0.938632904189382,0.809807955025064,-0.811480122653563,1.10842449544055,0.895761674957979,-0.0643454093169639,-0.747157874534155,-0.71023184460826
"5429",2.89077957314598,1.77445162249726,-0.00280394140172175,0.880289399543529,-0.0913108106897116,1.64622791721538,-1.30959757305444,0.777554092818929,-0.769037769543575,-0.302035372714236,1.58908952031837,-0.0700769567782907,-0.458695896099874,0.673898812611508,-0.401062712165374,-1.43387558706027,-0.992762265621536,-1.50695442223074,1.7125044724092
"5433",-1.829722549656,1.30044000442656,-0.0332987167913846,-1.44476891272562,0.839745533583154,0.100173338967614,0.132352885610359,-0.34264318647582,-0.594585226999854,-0.857466473214817,-0.842633983515759,-0.564230808059243,-1.38094560379441,0.133983509684428,0.383065835560011,1.9026901238841,0.135311198142476,-0.291107192310874,-0.137790659194979
"5436",-0.213539940077509,1.03282214542195,-0.530655601341298,1.46622961016104,0.136775697335881,-0.208525389431465,-0.578091458847435,0.561165613267828,1.10333745533937,-0.0827092402439009,0.172659731829538,-1.73035641776086,1.31546003348543,1.5348234088795,0.163512842588878,-1.56916190095976,-0.428801367284009,0.0563014674020711,-1.28311698674222
"5437",1.94810483960504,0.0756734342562195,-2.08415843777443,1.04622107758242,-0.37212069698499,-0.340026341421516,-0.587970374118526,-0.509402274950304,-0.0866509750880556,-1.54101841472847,0.0304713639070787,-0.119012158304887,1.72207018483811,-0.992817956190282,0.737430149179886,-1.22720249554912,1.19072544974404,-0.796904849098515,-0.909053829032164
"5440",4.40182293807649,1.53226211401442,4.95098000695293,-1.38289055971301,0.102151628747879,0.348358958271061,-0.790332775876523,-0.983328620823287,0.531415821576904,-0.336601198994011,-0.817086350903851,2.10121476263379,0.681836282800451,0.858204884186586,-0.552768156137314,-2.26323013600141,0.349326041851932,-0.297023823019686,-0.00338714310774803
"5441",-1.35130256743919,-0.928782706745561,0.884110567679852,-1.43599443996845,-0.610258654636687,-1.46198607785192,0.245731093984642,-1.18058248573605,1.0112799831713,1.17421953152938,0.744072402443419,-0.242585531129792,-0.538761581084799,1.51404604616352,-0.648497180954768,-1.44311441621619,-0.746587111576204,0.481919678441324,-0.446721063103852
"5444",0.462325760066391,-0.703122916197697,-0.392369905080345,-0.64522998954419,-0.118371156185111,0.117226911576204,0.435027436067954,0.323165019673964,-0.96937128667928,-0.00883246230707495,0.674112376392506,0.151504105899554,-0.694114531426876,-1.10486254104474,-1.03774755591774,-1.43115263385667,0.560523876333625,0.101690529893603,-1.47146417835749
"5447",1.46238017762024,0.0653408648629983,-1.61663317022032,-0.334562818952372,-1.18209927505348,-0.63222961513423,1.08568713253581,1.60808309145019,0.0776981721239485,-1.23702386968235,-1.78532310962726,0.700465839591882,0.481364584559579,1.08252481121952,-0.703495771132227,-0.0548216419535055,1.22924848060172,-1.58984523273857,-0.661683035496779
"5449",0.90540623568009,-3.10269669404624,0.361317937530635,0.840938325904142,1.18525006667537,-0.704985441193359,2.28014669110905,-0.0918387382235632,0.180947603840281,-0.179326270695109,0.211984040945286,0.860411652557701,2.23255541489088,0.644872542319834,-0.144958724390873,-0.932241729732792,0.777700240115695,-0.302624828981049,0.676770959268872
"5451",3.3111539083551,0.533436083095263,0.778530125670466,-0.518260226540937,0.18329770316658,-1.14714732786349,-0.395726295743845,-0.622835655116833,0.128917830659031,2.02177406901678,1.28650013129432,0.0616877953972003,-0.7604266478255,0.10032458352677,0.423914358920502,-0.0514518691252141,-1.62706145390221,-2.53719828853169,0.670241825190102
"5453",-1.4458445096997,0.507089662979615,-0.609072050824918,1.91680352847784,0.510833529597589,-0.0524874999114109,1.25956581136705,0.0193498364130372,0.232254182364605,-0.363766205769005,-1.69809236626689,0.810506541005646,0.546518059213567,-1.99563995258369,0.724708220853401,-0.541530701908146,1.32838740190792,-0.655546834508239,-0.125798873489483
"5454",-1.55118201974915,0.522383835002936,-0.353802534219043,-0.0146820116952575,-1.19216849796651,0.818196535490181,-0.347950245761359,-0.311461298705606,1.49426310655352,-0.334656970121367,0.734064745112708,0.201102150713386,1.28937174307658,-0.0455770166356512,-0.511010770073131,0.868739087940219,1.55374714069065,0.110293509063081,1.3137729671636
"5456",-0.73818014066882,0.0766660305140686,0.45181971905373,-1.70035252028708,-1.22463908721395,-0.302416797012967,-1.78454799553378,-0.473460052699101,-0.446095499085471,-1.13479662524044,-0.274678652333854,1.19036559997039,-0.00472813944433723,0.105493575920787,0.0816171583593893,-1.78240579982112,-0.985612453075419,0.97240526354225,-0.431141990672954
"5457",-1.95772344088657,1.22984184414794,-0.0382814092915005,-0.585353885205004,0.624973711004837,0.849451305601677,-1.66507918149482,0.437236887359652,0.725614990753964,0.578865650721936,-0.366613950207168,-0.96918451621154,-2.10121781675293,0.373617524873338,0.618638722490918,-2.24852126394875,0.0243003524359638,-0.710532754565571,-0.866353881378475
"5458",0.232564532003998,-2.26462459678286,0.791275419736282,-0.217406855283797,0.412358213941184,0.300382738828483,0.25971148658162,1.93105170101793,-0.241364803582364,-0.849359476824302,0.504715585562415,-0.0725056348673968,-0.389928745094098,-0.210558995406692,-0.461630602410559,-0.238539141720659,-0.0967368922859941,0.502980198102438,1.04345586777766
"5465",0.00154442414027059,-2.05307047598574,1.04203564657948,1.29303308848027,0.810096104166702,-1.69377502625906,1.16431003544481,-0.275295296013986,-1.06467416668867,-0.71642914616865,1.42899163162807,0.52349641291105,-0.810035505370206,0.0697063016945878,1.06958756315188,0.650908118980083,-1.6333922045559,0.262693454812464,-1.10876975499419
"5466",3.66605260393071,-0.326473131565474,-2.90094855601318,1.12094974746793,-0.495464849868245,-0.400472041368355,-0.831391190797378,-0.464435224974404,-0.0676845442388322,1.27746370881947,-1.47453328806625,-0.928720869949996,-1.30802946059276,0.373172798638457,-0.30303304064968,2.13770875604809,0.647074415075405,0.582006538462302,-0.321099933739725
"5467",-0.770523563402199,1.01503794268612,-1.11561632089979,-1.52805392023628,1.29062428250638,0.374040229113391,0.999798650379695,-1.19359700035326,1.35872700583838,-0.555867592166607,-1.3815775603329,-0.466727247243034,-0.696609411753585,0.789493242542136,-1.07227599511552,0.99586510183452,-0.317807489471239,-0.0546086471074853,-0.441536343719813
