"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"5692",0.303053665632318,-0.062556677777596,0.557944581033047,-0.00922236636738105,0.963541404651163,-0.339567604016303,-0.488128605481847,-1.4601396835892,-0.613929058333713,-2.01575568435711
"5694",-0.810301239168754,4.49865207824093,-2.50894045196364,-0.466633805253322,0.279876530515786,0.146226213558713,-2.37557987687514,0.208062608785897,2.71331792987494,-0.19534010104192
"5695",1.96833850876449,-0.000666681977135791,-0.115098578689316,-0.271615949418664,-0.454619963408817,-1.08250141662985,0.353047708046016,-2.04621302554626,0.0285210930130037,-0.134882450364546
"5698",0.0100474087599785,-0.293909365700683,-0.530462250183034,0.0322837325974341,-0.777223169767942,1.81217514317803,-1.62903816184911,0.332393592610134,-0.744654497249711,1.44853952993568
"5700",-1.56514056035624,0.422701955543591,-0.972158463674261,0.475570623088204,-0.032494830688243,0.19395006414414,1.55999377317591,1.17221261254496,-0.348804776598371,-0.0032496686164354
"5702",-0.374277372311964,0.927458001138861,-0.291324053098109,-1.12954647112874,-1.32637178179099,-1.60572018558951,-0.584935097758327,0.391791169793067,-1.15008325262161,1.61268803038049
"5703",-2.06431684797357,-0.798621894397663,0.914841331533913,0.209984691030021,0.528286181205348,-0.698305231734739,-0.301870332463014,-0.503273626508544,0.447404394861191,-0.169282814734817
"5704",-1.29757098726809,-0.217211832156462,0.663445246497719,1.27972143157498,0.393994083194336,-1.5692651617989,-0.903249829697305,-1.52300848351219,-0.83275623991731,-0.839229591010151
"5709",-0.06975692368421,-0.538449690734925,-1.43509737825792,0.698286568214318,-0.680054331367541,0.891443589110333,1.07340609382203,0.566401302910203,0.386192232602044,1.49928009923419
"5710",-1.78592979108349,-0.0628744433894232,-1.08531208158609,0.62995990639871,-0.626536937278803,-0.356863938058064,1.03296520902437,0.923883008772057,0.064890187902154,-0.0590600914317793
"5714",-0.295010130909321,0.982206954054266,0.661914949253493,-0.572235030514151,-1.95169783183365,1.00624884485306,0.0222462833280481,-0.374495324602967,0.385413413557315,-1.2779983534522
"5715",-2.01817510432524,-0.728102145194853,-0.242455162282801,0.0382004953611332,0.746456923566627,-1.26013581070414,-0.463899668652973,0.967574664209213,-0.401263237805756,-0.109036086641778
"5719",0.567816768209523,-0.35941114117445,-0.0354588649458733,0.307261437419491,1.23172357766381,0.746111280880403,-0.455249637011004,-2.39362241657137,-0.962099882695369,0.654564446417501
"5720",1.9012397708531,-0.436152571951943,-0.641149783321114,1.23151715055228,0.517395563562168,0.358185207248472,-0.505330051112844,0.463107970324288,-0.888806684451403,-0.599297487609203
"5723",0.426085297533553,5.05682343924941,-3.06377402854989,1.48300846035893,2.4924851817857,1.04829130466025,-0.247729463289171,0.161808822440065,1.6074888346133,-0.871376818876008
"5725",-0.393904909618976,-0.700845817860173,1.02354750597503,1.19049356479908,0.59200523392231,0.816272529034501,0.334845399193589,0.117457303768928,0.505690338558423,1.19152574634376
"5728",1.77965209038185,1.29264978857773,0.365064999241851,0.502422319761527,-1.75766148318028,0.103487311072408,0.379747324873695,2.37278647075065,-0.537731115028635,0.803814594351311
"5730",0.350042929448041,-0.711118026056321,-1.30627743944941,-0.0571029224486349,-0.99453697229138,0.486713068402542,0.812965621431835,0.808829883512352,0.996724387438515,-0.530508535223457
"5748",0.690962240358344,-1.42044388240112,-0.354614003458123,-0.268511986028546,0.279971635729143,-0.252812954246299,-0.587876752661708,1.08949101186015,0.61100419243208,-0.0400309893614018
"5749",1.06117288823705,0.569054716153486,2.40990569102815,-0.587604425664721,2.07960565367011,-1.30929002901999,1.09420156444808,1.40446070771237,-0.340669798114475,0.316816652015435
"5757",-1.69823234934444,-0.485702290580535,0.604085591140144,-0.458349632053423,1.29071633341809,0.61639234647398,0.186274128280722,-0.825704780623362,0.0807420142258151,-0.0672164838402203
"5760",-0.734783005065397,-1.18251681118774,0.899313896475932,0.439427105089882,-0.149424135695736,0.260488060385014,-0.320130618168376,0.0289787027952999,1.40382114932788,-1.52615961918864
"5763",1.87574190112272,-0.623483573051354,-0.940997369997185,0.984923023622165,0.493358862485538,0.797023658219575,-0.614726290894345,0.0757701945922092,-0.775662087587352,-0.669901228850601
"5779",-0.438907834755113,0.412502411295801,0.527102288694352,0.279944976382528,-1.00064052952653,0.303095599404158,-1.3650279737757,2.0012219221617,-0.609549504307086,-1.4028988834373
"5780",1.71958560947912,-0.615549871226088,-0.736229214822071,1.47876898888067,0.217560706883884,0.432955117564634,-0.653770091413505,0.423058562976283,-0.684412788532948,-0.773822968550399
"5781",-1.53625856645457,0.174354167098621,-1.27811811953253,0.156680129969905,-0.0798910340168837,0.507120146050476,1.37961925198466,0.719391977796867,-0.208428460774006,0.0133241495880053
"5782",0.593394241367957,0.0517687374329756,0.144753277424534,-1.7098247661959,-0.27810936907007,-0.140139904739832,-1.75111634358893,0.716130158230604,-0.793793151054414,-0.194363806323442
"5783",-0.735725552350593,-1.21698816039339,0.552602594531681,1.32786383147188,0.0479327465524376,1.33489825062838,-0.0588844631961756,-0.372494314521286,0.977115474038928,0.829456327690805
"5784",1.46798697167151,0.239055733876753,2.15724646847815,0.327339628504327,-0.984196614234997,0.029270414829768,-1.17010125432263,0.772555724123669,0.154799346437906,0.653035233271905
"5785",-1.70518171032845,-0.477013539603794,-0.741634591778424,-1.67207560473579,0.00671740296907389,0.370984223714102,0.764665029171725,-2.33466987804824,0.691115284312605,0.0859276867124253
"5786",-1.80505727496216,0.721822314316358,1.75822645960624,0.785923332967767,-0.777927228315625,0.159183159303579,-1.10377663851956,0.289336304712012,-0.59562815803912,-0.154493623132432
"5789",-0.114041635411928,1.19252098912351,0.452733106181746,-2.19933750626907,0.883045565153936,0.245008538407008,-0.841843878609331,1.22433640067405,-1.74188394372204,-1.12259231236003
"5791",2.15349793698752,0.478865305246901,-1.38111036274193,0.639284355049585,-0.15660690428613,0.45646156305285,0.988569533888713,0.0650892070506317,-0.879459165776039,-0.394325262205467
"5794",0.763477295524897,-1.83990389903219,-0.590636276415357,0.215818001681719,-0.270869215831399,0.162598777551246,-0.833421231975573,0.961898301024072,1.04685829245262,0.00771075691375949
"5796",-0.940293206589085,-0.578757919083321,-0.86145827875291,-0.354024554442661,-0.673729805874682,-2.43943034731513,0.289544177455052,0.378005165549061,0.169507688791452,1.25348429863095
"5798",1.4021377942995,0.270556707104089,-1.40064174004553,-0.486060025675982,-0.104507598807779,-1.19039894770481,0.351062071052307,-0.592198179399284,-0.938141655841746,-0.794715051271124
"5801",0.64486858378143,0.283993789434288,-0.836798208926107,0.856161373209108,1.68707301651268,0.68358095722527,0.013833390175281,-0.0912180388287925,-2.10967109176542,0.556948723633489
"5803",0.444788316045707,-0.824651725292866,-0.0978030438038993,-0.698787496141939,0.953631601033931,-0.448892284476372,-0.174654310049222,1.3367316519403,0.0626895552147695,-0.326940829980466
"5807",0.81203186773031,-0.10083664899278,0.58800875723462,-0.763448123618563,1.63504784687367,-1.2198949794138,0.364150977951501,2.09372633633722,-0.56740748943416,0.0736458897897313
"5809",0.325692400998182,0.36516203412182,2.13675708478537,-0.300149386937033,-0.854007468662379,-0.781315381044893,-1.39949482481966,0.496825400699915,-0.0232379063038723,-0.346527658805208
"5812",-2.10039361112392,-0.230424105921537,0.458073113613391,1.58519683836658,-1.42132956997731,-0.801995020329746,0.964954828415177,-0.0150356063450937,1.1345777028175,-0.212477152963038
"5815",-0.195667009252526,0.957805237941392,-0.9620012862962,-0.365173185484506,-1.35726180204001,1.42716957195822,0.0246573721757637,0.361343316103751,-0.949144980020042,1.22899443858479
"5816",1.25177544230354,0.815825646382655,-0.183488216180775,-1.44987180511823,-1.47095530168,-0.818558247901763,-0.397436121264464,0.89311808837392,-0.541423441083373,0.555940962386
"5817",0.592116244179383,-0.0787210236870957,0.490903516561303,2.2995547354461,0.615262345734029,1.12367233081665,-0.00305346383126007,-1.02473706585026,-0.779602731680757,0.524023172156923
"5818",-1.78305604036487,0.239573394252157,0.399370675409211,1.24321525724368,-0.70066500815449,0.20059102592953,1.55316961437619,0.0400080550581764,0.70259674599698,-0.13397540603672
"5824",-0.546145657755763,-0.878049472408348,-0.464216421513923,-1.39155565849227,1.05042253362254,-0.408555320202928,-0.400776667189074,0.739099957763888,0.0283346600507312,-1.29927591269749
"5825",-1.60136869087461,-0.679679687822264,-2.0598782521526,-0.608361217932411,-0.485104409860896,0.848419898478991,0.638855114379048,-0.529740638526577,0.329816723459513,0.0292202498303136
"5828",-0.455734547571172,0.355225398739314,0.59773178839206,-0.323765299134532,-0.213023925368872,-0.0420366175611918,1.63264299572696,0.128604615845556,0.872888856413736,-1.3091966753229
"5829",-1.32077365076554,1.47333391993833,0.514404844649308,0.386990914287673,-1.50498965171972,1.9236887769981,0.572362506281771,-0.396010782902149,-0.386215054967007,0.00476835737934288
"5830",0.441241130819517,0.663803081251995,0.970035991781537,-1.06407956133268,-2.02685562301224,-0.643893687995377,-0.459173551975724,-0.549342508250094,0.449893383924569,-0.191767599997855
"5831",1.15125818205506,0.376739813047948,0.884124626000471,-0.629357449185521,0.201373959612913,-0.341285109945422,1.80040226257142,0.226620373506053,0.689665902010378,0.352377128639886
"5838",1.77117925535985,0.0730412224745015,-1.4514258576427,-0.832209077432921,-0.0851717492917917,-1.47792799258268,0.15947728913484,-0.867388013478181,-0.880648395876637,-0.338408547252273
"5839",-0.319581330624715,0.387772342755411,-0.705964133076398,-0.408016159494521,-0.00722326712969392,-0.0639024366645485,1.54640704562123,1.5358912396556,0.0812066090663724,-1.25172759058281
"5840",-0.607888574603622,-0.0964804843592385,1.17629768961187,-1.66634413671308,-0.749096573769209,-0.0331283968210827,-1.89963090519747,-0.96770105559113,0.148243210255464,-1.31258183539719
"5841",1.74625573671426,0.169867655513495,-0.213788778615307,-0.177806586710591,-0.329745391454808,-0.465400452780847,0.577978711243176,-1.98451718471874,-0.0575165350866862,-0.493255974265255
"5844",0.481645108248012,-1.45415479162547,0.684981982007122,-1.27729185085825,0.555091507453382,-0.258915313308808,-0.59714629057132,-0.97942577705381,1.18999423230217,-0.139597890689783
"5846",0.285837320356328,-0.44741199905754,0.37378713992272,1.88701291999308,0.347269051750125,0.310288127790659,-0.526539326193332,-1.47926724304186,-0.573337606157822,0.426051940295498
"5850",-1.626019487277,-1.074456031876,-1.2311840754864,-0.99143693451922,1.14575177317009,0.794922317124441,-0.4412240659183,-0.256161243867376,-0.298282356162244,-0.0087495200624741
"5852",-0.0342694017702284,-0.17736155835651,1.12561610453412,2.52033587546835,0.103755661967591,-1.37147348203452,-0.571746741715428,-0.614627718654077,-0.688648596242877,0.351671885191361
"5856",0.0493939924332064,-0.384420477943438,0.997845183809179,2.85090138058779,-0.667836208746846,-0.286874197614363,-0.581605404437283,-0.0576837071354631,0.226500176104318,-2.29929035193807
"5859",-0.534427832359377,-0.375432409659425,-1.17923949178993,-1.01812521288712,-0.497176164191225,-0.545407819290568,0.737741446827967,0.582844539029269,0.564556613027728,-1.2557269305497
"5863",-1.8118951800293,-0.287851289197369,1.06703419512071,0.505104380041108,0.971243552018194,0.147376441144549,0.332859396810822,-0.0120696860831068,0.109329837394187,-0.14860654415808
"5867",-0.349706519957721,0.400114442985041,0.142642379296543,-1.0984587649145,-2.23221154693401,1.18366480570694,-0.493573094798291,-1.22030503227452,0.750416604641709,-1.26753018926921
"5877",0.591510805845688,-0.83513655697335,0.10601847670198,-0.117070400931273,0.691513349138258,-0.61054795331555,-0.147799205948548,1.72490670702171,0.173289995829173,-0.163922762026057
"5880",1.24119151742059,0.644222438442543,1.09612959857221,-0.951577652997419,-1.9504375088417,-0.583265479995642,-0.347556350595124,-0.404483270780045,0.441090433073886,0.596202254524797
"5890",-0.573477502079014,0.607495173564719,-1.47649532599104,-1.92044535232935,-1.06562643781236,1.03438910814176,-0.506552352066909,-0.847537685450334,-0.968639494729877,1.00909690109639
"5891",-1.24052091656252,-0.566518955143302,0.176403559101554,0.575127874746508,0.446230139804086,-1.13405862252085,-1.17425762612224,-2.31051940716582,-0.6873515595871,-0.792537645452314
"5892",-0.388642959826398,-0.355011777393676,-1.49562170576871,1.56506098134111,-1.45551583400098,-2.1432937074025,-0.392617680316509,-0.669081573516792,-0.613054493224722,0.192878049460284
"5895",-1.49597958392831,0.348133135585107,-1.26510448209083,-0.505154078802249,0.366488168383891,0.289030971003857,1.44973209332868,0.512807896492176,-0.486192257915447,0.082811564370641
"5896",-0.186093045459911,-0.383057261382689,-1.77174762692164,-0.684460715438701,0.0911524013057275,1.15446804001817,1.1333742381788,-0.194256955716545,0.00247478127550162,1.34650267092054
"5903",-0.0309613729961232,0.542003067382604,2.07069374143081,0.768034698654875,1.86067708516014,-0.462415491652072,1.20792829022912,1.18733354444751,-0.620711198359427,1.61149254535748
"5910",0.632976000810205,-0.222232544674713,1.97346810121828,-0.501388117335709,-1.28795519496717,-1.35857146675049,-1.97150124763441,0.0228601126329132,0.367816768308813,0.152656893080535
"5919",0.97125581511773,-1.3971638992641,0.813410674783122,-1.0374055721743,0.594615877959689,-0.124404205763456,-0.441020157851157,-0.747176270807356,1.16662280682119,0.311336023327548
"5920",1.14885957180175,0.0374306859318407,0.707898721916497,0.147481606037924,-1.0501614095579,-0.276426793752993,-1.57395907459253,1.91562291423126,-0.450595697837399,0.342635152137916
"5924",-0.476466862623585,1.15378074596363,1.40785303619095,0.963578974882443,-2.13858469069586,-0.78806522143605,0.00670669237065415,0.271970976478162,-0.144333158625858,1.36268589969758
"5926",1.02618224195394,0.52367154369069,0.45092500674434,-0.587231172728438,-2.08210360640398,1.53789805444076,-0.102058756517407,-0.692087318652268,0.680711320060944,0.0130374096941407
"5927",-0.815146472008706,-0.607657365604297,-0.689296076922466,-0.0864438253804883,-0.829750545372508,-2.79364925106709,0.242753350646925,0.593440412159527,0.228242886154038,1.43929969072545
"5933",-1.4512790690081,0.586391892644719,1.1911668289563,-0.751735385704818,2.43383057448317,0.601865858476745,1.11606888473874,-0.0619906536404446,-0.842691954558204,0.0337157791430069
"5943",-1.48878603084273,1.36165624483279,-0.565099877423658,-0.180531898512975,-1.39795982881265,0.313879383480376,0.0218084439704965,0.841486256876156,-1.18515555931093,0.0733686111069214
"5945",1.82611730219479,0.150116148167718,0.272452215011672,1.48715144402861,-1.11637509421116,-0.764830009706153,0.643900752792332,-0.938293392917176,0.275980800851077,-0.396698245332815
"5949",-0.575081653491319,-1.05956389431928,0.0322105788923076,2.11655715677432,-0.170059937131814,-0.375899775392315,-0.251105032818507,1.96705691853137,0.211791224227023,1.17317510175758
"5951",0.048111270083049,-0.493992284177154,-1.54473858409255,-1.56424648277388,0.299479902882234,-0.405187250333014,0.747483966614464,-0.508546209848133,-0.141751980408271,1.89458954718732
"5957",-1.6559200443436,0.731157928637714,0.364548327003385,-1.03056500571853,0.74077178719043,-0.489787538779974,1.71181864838108,-0.77065111626605,-0.165792679305832,0.0983074850682605
"5961",-1.7115308986281,-0.132543281966791,0.924589094940491,-0.578345452090619,1.61883714207139,0.112481713762658,0.395015019465368,-0.511950935625831,-0.236166347959491,-0.0391053487569356
